Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Dispute_Status_for_Publication,Name_of_Associated_Covered_Device_or_Medical_Supply1,Name_of_Associated_Covered_Drug_or_Biological1,Physician_Specialty
Ethicon Inc.,No,,Evicel,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
Lundbeck LLC,No,,ABILIFY DEPOT,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Behavioral Neurology & Neuropsychiatry
"Aptalis Pharma US, Inc",No,,ZENPEP,Hospitals|General Acute Care Hospital|Critical Access
Pfizer Inc.,No,,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
"FOREST PHARMACEUTICALS, INC.",No,,LINZESS,Allopathic & Osteopathic Physicians|Internal Medicine|Hepatology
SANOFI-AVENTIS U.S. LLC,No,,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery
"Salix Pharmaceuticals, Ltd",No,,MOVIPREP,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"E.R. Squibb & Sons, L.L.C.",No,,ERBITUX,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
Genzyme Corporation,No,,ALEMTUZUMAB,Allopathic & Osteopathic Physicians|Hospitalist
Edwards Lifesciences Corporation,No,Noninvasive Hemodynamic Monitoring,,
Ferring International Pharmascience Center US,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
"Acute Innovations, LLC",No,AcuTie,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Baxter Healthcare,No,,BioTherapeutics - ARALAST,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
Stryker Corporation,No,SURGICAL,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Jazz Pharmaceuticals Inc.,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
"Actelion Pharmaceuticals US, Inc.",No,,OPSUMIT MACITENTAN,Allopathic & Osteopathic Physicians|Pediatrics
GE Healthcare,No,HEALTHCARE SYSTEMS,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Boston Scientific Corporation,No,URETERAL DILATATION,,Allopathic & Osteopathic Physicians|Surgery
"BTG International, Inc.",No,,CROFAB,Allopathic & Osteopathic Physicians|Surgery|Trauma Surgery
"Supernus Pharmaceuticals, Inc.",No,,TROKENDI XR,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Pain Medicine
"Janssen Biotech, Inc.",No,,Simponi,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine
"Life Spine, Inc.",No,Spinal Implants,,Allopathic & Osteopathic Physicians|Neurological Surgery
Mallinckrodt LLC,No,,Pennsaid Topical Solution,Allopathic & Osteopathic Physicians|Preventive Medicine|Aerospace Medicine
Boston Scientific Corporation,No,BILIARY DEVICES,,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
"Hospira Worldwide, Inc.",No,,Dexmedetomidine Hydrochloride Injection Precedex 100 mcg,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
Cornerstone Therapeutics Inc.,No,,BETHKIS 300MG_56 AMP,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Pulmonology
"Octapharma USA, Inc.",No,,OCTAPLAS,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
ResMed Corp,No,Sleep Disorder Breathing,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Hand Surgery
Bayer HealthCare LLC,No,,,Other Service Providers|Specialist
Allergan Inc.,No,NATRELLE,,"Allopathic & Osteopathic Physicians|Neuromusculoskeletal Medicine, Sports Medicine"
Novartis Pharma AG,No,,Stalevo,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
Boston Scientific Corporation,No,TACHY HF,,Allopathic & Osteopathic Physicians|Neurological Surgery
"FOREST PHARMACEUTICALS, INC.",No,,TEFLARO,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
"Toshiba America Medical Systems, Inc.",No,XR,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
Phadia US Inc.,No,SDG-IDD-Allergy,,Allopathic & Osteopathic Physicians|Anesthesiology
"nContact Surgical, Inc",No,EPi-Sense Guided Coagulation Device with VisiTrax,,Allopathic & Osteopathic Physicians|Anesthesiology
"Genentech USA, Inc.",No,,Xolair,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
United Therapeutics Corporation,No,,TYVASO,Allopathic & Osteopathic Physicians|Internal Medicine|Sleep Medicine
GENZYME CORPORATION,No,,MYOZYME,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Cardiology
DePuy Orthopaedics Inc.,No,,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine
Cepheid,No,Xpert CT/NG,,Allopathic & Osteopathic Physicians|Emergency Medicine
Warner Chilcott LLC,No,,ATELVIA,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Phadia US Inc.,No,SDG-IDD-Autoimmune,,Allopathic & Osteopathic Physicians|Internal Medicine
Systagenix Wound Management Inc.,No,Advanced Wound Dressings,,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
Bayer HealthCare Pharmaceuticals Inc.,No,,Xofigo,Allopathic & Osteopathic Physicians|Anesthesiology
Stryker Corporation,No,STRYKER PERFORMANCE SOLUTIONS,,Other Service Providers|Specialist
"ASCEND Therapeutics US, LLC",No,,EstroGel,Allopathic & Osteopathic Physicians|General Practice
Galt Medical,No,,,Allopathic & Osteopathic Physicians|Internal Medicine
"U.S.S.C. Puerto Rico, Inc.",No,Ventilation,,Allopathic & Osteopathic Physicians|Allergy & Immunology
"Merz North America, Inc.",No,Radiesse,Xeomin,Allopathic & Osteopathic Physicians|Emergency Medicine|Emergency Medical Services
"Medtronic Xomed, Inc.",No,Spinal Surgery,,Allopathic & Osteopathic Physicians|Neurological Surgery
Daiichi Sankyo Inc.,No,,Effient,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Cardiology
Covidien Sales LLC,No,CVI,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Maternal & Fetal Medicine
"Salix Pharmaceuticals, Ltd",No,,RELISTOR,Allopathic & Osteopathic Physicians|Surgery|Surgical Critical Care
GENZYME CORPORATION,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
"E.R. Squibb & Sons, L.L.C.",No,,SUSTIVA,Allopathic & Osteopathic Physicians|Preventive Medicine|Public Health & General Preventive Medicine
Purdue Pharma L.P.,No,,,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine
DePuy Synthes Sales Inc.,No,Neurovascular,,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology
Pfizer Inc.,No,,GELFOAM,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
BioMarin Pharmaceutical Inc.,No,,BMN 701,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
Sunovion Pharmaceuticals Inc.,No,,Alvesco,Allopathic & Osteopathic Physicians|Internal Medicine|Adolescent Medicine
Merck Sharp & Dohme Corporation,No,,ISENTRESS,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
"KCI USA, Inc",No,VAC Therapy,,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
Premier Dental Products Company,No,SOLO DIAMONDS,,Dental Providers|Dentist
"Depomed, Inc.",No,,"Gralise, Zipsor, Lazanda",Allopathic & Osteopathic Physicians|Ophthalmology
"Regeneron Pharmaceuticals, Inc.",No,,EYLEA aflibercept injection,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery
"FOREST PHARMACEUTICALS, INC.",No,,TEFLARO,Allopathic & Osteopathic Physicians|Radiology|Body Imaging
"FUJIFILM Medical Systems USA, Inc.",No,DEVO,,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
"FOREST PHARMACEUTICALS, INC.",No,,FETZIIMA,Allopathic & Osteopathic Physicians|Emergency Medicine
"Pacific Medical, Inc",No,ALL ARTHREX PRODUCT LINES,,Allopathic & Osteopathic Physicians|General Practice
"Corentec America,Inc.",No,Orthopedic Medical Device,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Adult Reconstructive Orthopaedic Surgery
"Tosoh Bioscience, Inc.",No,ST AIA-PACK BTO,,Allopathic & Osteopathic Physicians|Pediatrics|Adolescent Medicine
Stryker Corporation,No,NAVIGATION,,Allopathic & Osteopathic Physicians|Neuromusculoskeletal Medicine & OMM
"E.R. Squibb & Sons, L.L.C.",No,,YERVOY,Allopathic & Osteopathic Physicians|Pathology|Clinical Pathology
Sanofi Pasteur Inc.,No,,FLUZONE HIGH DOSE,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
Celgene Corporation,No,,Istodax,Allopathic & Osteopathic Physicians|Medical Genetics|Clinical Genetics (M.D.)
ViiV Healthcare Company,No,,TIVICAY,Physician Assistants & Advanced Practice Nursing Providers|Clinical Nurse Specialist|Family Health
Ethicon Inc.,No,Mechanical,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Extremity Medical,No,IO FiX,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery
Astellas Pharma US Inc,No,,XTANDI,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Critical Care Medicine
Cook Incorporated,No,AI - AAA,,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology
"MAQUET Cardiovascular U.S. Sales, L.L.C.",No,Beating Heart Surgery,,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
"GlaxoSmithKline, LLC.",No,,,Physician Assistants & Advanced Practice Nursing Providers|Clinical Nurse Specialist|Psych/Mental Health
"Tandem Diabetes Care, Inc.",No,t-slim insulin pump,,Allopathic & Osteopathic Physicians|Pediatrics
Boston Scientific Corporation,No,CLINICAL TRIAL PRODUCT,,Chiropractic Providers|Chiropractor
"Medtronic Sofamor Danek USA, Inc.",No,,,Allopathic & Osteopathic Physicians|Surgery
Promius Pharma LLC,No,,,Allopathic & Osteopathic Physicians|Family Medicine
"Medtronic Xomed, Inc.",No,Interventional Therapies,,Allopathic & Osteopathic Physicians|Neurological Surgery
Alcon Laboratories Inc,No,,Simbrinza,Allopathic & Osteopathic Physicians|Ophthalmology
"GlaxoSmithKline, LLC.",No,,LOVAZA,Allopathic & Osteopathic Physicians|Internal Medicine|Hepatology
Mylan Specialty L.P.,No,,Perforomist,Allopathic & Osteopathic Physicians|Family Medicine|Adult Medicine
Astellas Pharma US Inc,No,,VESIcare,Allopathic & Osteopathic Physicians|Ophthalmology
Masimo Corporation,No,Oximetry Monitoring,,Allopathic & Osteopathic Physicians|Emergency Medicine
"Renaissance Pharma, Inc.",No,,DENAVIR,Allopathic & Osteopathic Physicians|Pediatrics
INSYS Therapeutics Inc,No,,SUBSYS,Allopathic & Osteopathic Physicians|Plastic Surgery
Merck Sharp & Dohme Corporation,No,,ZETIA,Allopathic & Osteopathic Physicians|Neuromusculoskeletal Medicine & OMM
DePuy Synthes Sales Inc.,No,Sports Medicine,,Allopathic & Osteopathic Physicians|Internal Medicine
"ACE Surgical Supply Co., Inc.",No,NuOSS 2.0 .5GRAM1.2CC,,
"Depomed, Inc.",No,,Lazanda,Chiropractic Providers|Chiropractor
"FOREST PHARMACEUTICALS, INC.",No,,VIIBRYD,Allopathic & Osteopathic Physicians|Emergency Medicine|Undersea and Hyperbaric Medicine
"Cumberland Pharmaceuticals, Inc.",No,,Caldolor,Allopathic & Osteopathic Physicians|Surgery
"Otsuka America Pharmaceutical, Inc.",No,,ABILIFY MAINTENA,Behavioral Health & Social Service Providers|Psychologist|Clinical
Hollister Incorporated,No,Ostomy barriers,,Allopathic & Osteopathic Physicians|Dermatology
"Medtronic Vascular, Inc.",No,Cardiac Resynchronization Therapy - CRT,,Allopathic & Osteopathic Physicians|Internal Medicine
HOLOGIC INC,No,Novasure,,
Cepheid,No,Xpert HPV,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology
Alcon Laboratories Inc,No,,Luxor,Other Service Providers|Specialist
"Merz North America, Inc.",No,Belotero,Xeomin,Allopathic & Osteopathic Physicians|Dermatology|MOHS-Micrographic Surgery
"Salix Pharmaceuticals, Ltd",No,,Solesta,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery
"E.R. Squibb & Sons, L.L.C.",No,,BYETTA,Dental Providers|Dentist|Oral and Maxillofacial Surgery
"Tosoh Bioscience, Inc.",Yes,Hemolysis Wash Solution,,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
"Sorin Group CRM USA, Inc",No,CRTs,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Covidien Sales LLC,No,Monitors - Advanced Parameters,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
"Otsuka America Pharmaceutical, Inc.",No,,SPRYCEL,Allopathic & Osteopathic Physicians|Neurological Surgery
"Aerocrine, Inc",No,Niox Mino Device,,Dietary & Nutritional Service Providers|Dietary Manager
"Hu-Friedy Mfg. Co., LLC",Yes,Endodontic,,
SANOFI-AVENTIS U.S. LLC,No,,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Trauma
Integra LifeSciences Corporation,No,Recon-Orthobiologics,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Hand Surgery
Cook Incorporated,No,IR - Needles,,Allopathic & Osteopathic Physicians|Family Medicine
AstraZeneca Pharmaceuticals LP,No,,SEROQUEL XR,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
Mentor Worldwide LLC,No,,Null,Allopathic & Osteopathic Physicians|Plastic Surgery
SANOFI-AVENTIS U.S. LLC,No,,AUVIQ,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
Stryker Corporation,No,NEURO,,Allopathic & Osteopathic Physicians|Emergency Medicine
Orthofix International N.V.,No,Spine Stimulation,,Other Service Providers|Specialist
"LIPOSCIENCE, INC.",No,,NMR LipoProfile Test,Ambulatory Health Care Facilities|Clinic/Center|Prison Health
"Grifols USA, LLC",No,,Gamunex-C,Allopathic & Osteopathic Physicians|Surgery
Northeast Cryotherapy LP,No,Cryo Probe,,Other Service Providers|Specialist
Amgen Inc.,No,,Vectibix,
Eisai Inc.,No,,Belviq,Allopathic & Osteopathic Physicians|Neurological Surgery
Zimmer Holding Inc,No,,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Adult Reconstructive Orthopaedic Surgery
"Globus Medical, Inc.",No,Spine,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Bayer HealthCare Pharmaceuticals Inc.,No,,Adempas,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
Alcon Laboratories Inc,No,,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
Ormco Corporation,No,Orthodontics,,Dental Providers|Dentist|Oral and Maxillofacial Surgery
Zimmer Holding Inc,No,Hip,,Allopathic & Osteopathic Physicians|Plastic Surgery
"Seattle Genetics, Inc.",No,,,Allopathic & Osteopathic Physicians|Pathology|Hematology
"Genentech USA, Inc.",No,,Activase,Allopathic & Osteopathic Physicians|Internal Medicine|Hospice and Palliative Medicine
"AbbVie, Inc.",No,,ABT-888,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Genzyme Corporation,No,,AUBAGIO,Allopathic & Osteopathic Physicians|Pathology|Forensic Pathology
"Sigma-Tau Pharmaceuticals, Inc.",No,,Oncaspar,Allopathic & Osteopathic Physicians|Surgery|Pediatric Surgery
"Carl Zeiss Meditec, Inc.",No,FF450plus Fundus Cameras,,Allopathic & Osteopathic Physicians|Ophthalmology
Pfizer Inc.,No,,VIAGRA,Allopathic & Osteopathic Physicians|Emergency Medicine
DePuy Synthes Sales Inc.,No,ShoulderSMJT,,Allopathic & Osteopathic Physicians|Plastic Surgery
Osteomed LLC,No,,Bio Osteovation,Podiatric Medicine & Surgery Service Providers|Podiatrist|Primary Podiatric Medicine
"FOREST RESEARCH INSTITUTE, INC.",No,,,Allopathic & Osteopathic Physicians|Internal Medicine
Pfizer Inc.,No,,LYRICA,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine
Boston Scientific Corporation,No,OTHER,,"Allopathic & Osteopathic Physicians|Neuromusculoskeletal Medicine, Sports Medicine"
"Horizon Pharma USA, Inc.",No,,DUEXIS-800mg Ibuprofen- 26.6mg Famotidine,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology
Novartis Pharmaceuticals Corporation,No,,GLEEVEC,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology
"Ivoclar Vivadent, Inc.",No,#637900 IPS Empress Direct Color Honey,,Dental Providers|Dentist|General Practice
Ethicon Endo-Surgery Inc.,No,Sedation,,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
Animas Corporation,No,,Invokana,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
"Medtronic Vascular, Inc.",No,Heart Valves,,"Technologists, Technicians & Other Technical Service Providers|Spec/Tech, Cardiovascular|Vascular Specialist"
Gilead Sciences Inc,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Boston Scientific Corporation,No,CTO,,Dental Providers|Dentist|Pediatric Dentistry
Endo Pharmaceuticals Inc.,No,,VOLTAREN Gel,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
Boston Scientific Corporation,No,TACHY HF,,Allopathic & Osteopathic Physicians|Anesthesiology
Agfa HealthCare Corporation,No,Enterprise Project Management,,
Helena Laboratories Corporation,No,SPIFE URINE-CSF PROTEIN ACCESSORY KIT,,
"Genentech USA, Inc.",No,,Perjeta,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
Merck Sharp & Dohme Corporation,No,,SINGULAIR,
"Janssen Biotech, Inc.",No,,Simponi,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
"E.R. Squibb & Sons, L.L.C.",No,,ORENCIA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
"Smith & Nephew, Inc.",No,,Santyl,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
"Takeda Pharmaceuticals America, Inc.",No,,Kazano,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
"Grifols USA, LLC",No,,Gamunex-C,Allopathic & Osteopathic Physicians|Pediatrics|Neurodevelopmental Disabilities
Genzyme Corporation,No,,,Allopathic & Osteopathic Physicians|Radiology|Therapeutic Radiology
"Acclarent, Inc",No,Rhinology,,Allopathic & Osteopathic Physicians|Internal Medicine|Allergy & Immunology
Edwards Lifesciences Corporation,No,Minimally Invasive Hemodynamic Monitoring,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Reckitt Benckiser Pharmaceuticals Inc.,No,,SUBOXONE SUBLINGUAL FILM,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychosomatic Medicine
"EMPI, INC.",No,Osteogenesis Stimulators,,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine
AXOGEN,No,NERVE CUFF,,Dental Providers|Dentist|Oral and Maxillofacial Pathology
Celgene Corporation,No,,Revlimid,Allopathic & Osteopathic Physicians|Internal Medicine
Sanofi Pasteur Inc.,No,,FLUZONE INTRADERMAL,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology with Special Qualifications in Child Neurology
"AbbVie, Inc.",No,,,Allopathic & Osteopathic Physicians|Family Medicine|Adolescent Medicine
PFIZER INC.,No,,PREVNAR - 13,Allopathic & Osteopathic Physicians|Family Medicine
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,TRADJENTA,Allopathic & Osteopathic Physicians|Hospitalist
"Grifols USA, LLC",No,,Thrombate III,Physician Assistants & Advanced Practice Nursing Providers|Nurse Practitioner|Critical Care Medicine
GENZYME CORPORATION,No,,KYNAMRO,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology
HOLOGIC INC,No,Dimensions 8000,,
Sunovion Pharmaceuticals Inc.,No,,Zetonna,Allopathic & Osteopathic Physicians|Internal Medicine|Allergy & Immunology
Celgene Corporation,No,,Istodax,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology
Sunovion Pharmaceuticals Inc.,No,,Zetonna,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
"Otsuka America Pharmaceutical, Inc.",No,,ABILIFY TABLET,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
KARLSTORZ Endoscopy-America,No,VIDEOIMAGING,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
Amarin Pharma Inc.,No,,Vascepa,Chiropractic Providers|Chiropractor
ResMed Corp,No,Sleep Disorder Breathing,,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
"Smith & Nephew, Inc.",No,Sports Med Knee,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Trauma
OrthoSensor Inc.,No,VERASENSE,,Allopathic & Osteopathic Physicians|Internal Medicine
Novartis Pharmaceuticals Corporation,No,,GILENYA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
"CooperSurgical, Inc.",No,Other GYN Products,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
Boston Scientific Corporation,No,TACHY GENERATOR,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"SpineFrontier, Inc.",No,E-Lift,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"FOREST PHARMACEUTICALS, INC.",No,,NAMENDA XR,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
SANOFI-AVENTIS U.S. LLC,No,,ELITEK,Allopathic & Osteopathic Physicians|Emergency Medicine
"Horizon Pharma USA, Inc.",No,,DUEXIS-800mg Ibuprofen- 26.6mg Famotidine,Ambulatory Health Care Facilities|Clinic/Center|Multi-Specialty
"Janssen Pharmaceuticals, Inc",No,,Invokana,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology with Special Qualifications in Child Neurology
Illinois Cryotherapy LP,No,Cryo Probe,,Other Service Providers|Specialist
"Exactech, Inc.",No,Novation,Novation,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Cornerstone Therapeutics Inc.,No,,CARDENE IV 20mg Sodium Chloride,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Pulmonology
Luitpold Pharmaceuticals Inc,No,Sprix,Sprix,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Flowonix Medical Incorporated,No,,,Other Service Providers|Specialist
"St. Jude Medical, Inc.",No,Neuro-Chronic Pain,,Allopathic & Osteopathic Physicians|Anesthesiology
Zimmer Holding Inc,No,,DeNovo NT,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot Surgery
Baxter Healthcare,No,,BioSurgery - ACTIFUSE,Allopathic & Osteopathic Physicians|Neurological Surgery
Bausch and Lomb Inc.,No,AKREOS MICS,,Eye and Vision Services Providers|Optometrist
Allergan Inc.,No,,,Allopathic & Osteopathic Physicians|Surgery|Surgery of the Hand
SANOFI US SERVICES INC.,No,,MYOZYME,
Osteomed LLC,No,CMF-CFx,,Allopathic & Osteopathic Physicians|Otolaryngology
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,PRADAXA,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine
Pfizer Inc.,No,,ELIQUIS,Podiatric Medicine & Surgery Service Providers|Podiatrist
"W. L. Gore & Associates, Inc.",No,TAG  Thoracic Endoprosthesis,,Allopathic & Osteopathic Physicians|Emergency Medicine
"Salix Pharmaceuticals, Ltd",No,,Xifaxan 550 mg,Allopathic & Osteopathic Physicians|Pediatrics|Neonatal-Perinatal Medicine
Eisai Inc.,No,,Belviq,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine
Team 1 Orthopaedics Inc,No,ALL ARTHREX PRODUCT LINES,,Allopathic & Osteopathic Physicians|Dermatology|Pediatric Dermatology
SANOFI-AVENTIS U.S. LLC,No,,APIDRA,Allopathic & Osteopathic Physicians|Preventive Medicine|Public Health & General Preventive Medicine
Purdue Pharma L.P.,No,,INTERMEZZO,Allopathic & Osteopathic Physicians|General Practice
SANOFI-AVENTIS U.S. LLC,No,,MULTAQ,
Biogen Idec Inc.,No,,,
Bayer HealthCare Pharmaceuticals Inc.,No,,Nexavar,Allopathic & Osteopathic Physicians|General Practice
Allergan Inc.,No,,BOTOX,Allopathic & Osteopathic Physicians|Internal Medicine|Sports Medicine
Stryker Corporation,No,MAXFACE,,Allopathic & Osteopathic Physicians|Otolaryngology
"FOREST PHARMACEUTICALS, INC.",No,,VIIBRYD,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Vascular Neurology
"NuVasive, Inc.",No,,,Chiropractic Providers|Chiropractor|Sports Physician
"EMD Serono, Inc.",No,,Serostim,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
"Smith & Nephew, Inc.",No,,,Allopathic & Osteopathic Physicians|Emergency Medicine|Emergency Medical Services
"Siemens Medical Solutions USA, Inc.",No,MI - Nuclear Medicine incl. PETNET & MIBR,,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
"Mercedes Medical, LLC",No,Binaxnow A&B Influenza Kit 22 Tests,,Allopathic & Osteopathic Physicians|Family Medicine
"Siesta Medical, Inc.",No,Encore System,,
Dyax Corp,No,,Kalbitor,Other Service Providers|Specialist
"Biocompatibles, Inc.",No,BEADS - BIO,,Allopathic & Osteopathic Physicians|Family Medicine
Daiichi Sankyo Inc.,No,,Welchol,"Residential Treatment Facilities|Residential Treatment Facility, Mental Retardation and/or Developmental Disabilities"
Gilead Sciences Inc,No,,,Allopathic & Osteopathic Physicians|Preventive Medicine|Occupational Medicine
KADMON PHARMACEUTICALS LLC,No,,,Allopathic & Osteopathic Physicians|Family Medicine
"Pinnacle Biologics, Inc",No,,Photofrin,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"LILLY USA, LLC",No,,STRATTERA,Allopathic & Osteopathic Physicians|Emergency Medicine
Small Bone Innovations Inc.,No,STAR Ankle,,Other Service Providers|Legal Medicine
"Depomed, Inc.",No,,Gralise,Chiropractic Providers|Chiropractor
DePuy Synthes Sales Inc.,No,Spine,,Hospitals|General Acute Care Hospital|Critical Access
"Genentech USA, Inc.",No,,Rituxan,Allopathic & Osteopathic Physicians|Transplant Surgery
"Medtronic USA, Inc.",No,Spinal Cord Neurostimulation,,Allopathic & Osteopathic Physicians|Family Medicine
"FOREST PHARMACEUTICALS, INC.",No,,TEFLARO,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
Monaghan Medical Corporation,No,Aerobika OPEP,,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
"Supernus Pharmaceuticals, Inc.",No,,TROKENDI XR,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Premier Dental Products Company,No,Rotary,,Dental Providers|Dentist
Novartis Pharmaceuticals Corporation,No,,ZORTRESS,Other Service Providers|Specialist|Research Study
Actavis Pharma Inc,No,,RAPAFLO,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Luitpold Pharmaceuticals Inc,No,BETAMETHASONE SOD PHOS,BETAMETHASONE SOD PHOS,Allopathic & Osteopathic Physicians|Pediatrics
Integra  LifeSciences Sales LLC,No,Recon-Lower Extremity Metal,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Trauma
