seqid,date_of_stop,time_of_stop,agency,subagency,description,location,latitude,longitude,accident,belts,personal_injury,property_damage,fatal,commercial_license,hazmat,commercial_vehicle,alcohol,work_zone,search_conducted,search_disposition,search_outcome,search_reason,search_reason_for_stop,search_type,search_arrest_reason,state,vehicletype,year,make,model,color,charge,article,contributed_to_accident,race,gender,driver_city,driver_state,dl_state,arrest_type,geolocation
ac36e1c7-8f15-41d3-8d85-c6d3688bb5fa,03/27/2013,11:32:00,MCP,Headquarters and Special Operations,PEDESTRIAN CROSSING ROADWAY BETWEEN ADJACENT INTERSECTIONS HAVING TRAFFIC CONTROL SIGNAL,GEORGIA AVE/RALPH RD,39.0795216,-77.0741966,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-503(c),,,XX,29 - Unknown,,,,,21-503(c),Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0795216, -77.0741966)"
63bdb6b2-5d8a-4b22-8e8a-12178799f89b,10/02/2016,04:23:00,MCP,"6th District, Gaithersburg / Montgomery Village",RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,SHADY GROVE ROAD/MUNCASTER MILL ROAD,0.0,0.0,No,No,No,No,No,No,No,No,No,No,Yes,Contraband and Property,Arrest,Incident to Arrest,21-201(a1),Both,Stop,MD,02 - Automobile,2003.0,ACURA,4S,BLACK,21-901.1(a),Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
b2fb0294-81bb-4892-b424-908e37c9211b,10/22/2015,14:39:00,MCP,"2nd District, Bethesda",AGGRESSIVE DRIVING,SB 355 AT BATTERY LN,38.98968,-77.0955266666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-901.2,,,MD,02 - Automobile,2005.0,LINCOLN,TOWN,BLACK,21-901.2,Transportation Article,False,OTHER,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(38.98968, -77.0955266666667)"
71eaf078-53f4-4af6-b53b-33d962712aef,07/24/2019,02:45:00,MCP,"2nd District, Bethesda",DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,MONTROSE PKWY @ E. JEFFERSON ST,39.0510555,-77.13108249999999,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-204(d),,,FL,02 - Automobile,2013.0,NISSAN,ALTIMA,BLACK,21-204(d),Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.0510555, -77.1310825)"
7dbadbb8-cccc-4740-b243-d4308a335ca7,04/02/2019,16:45:00,MCP,"2nd District, Bethesda",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,OLD GEORGETOWN RD @ 270,39.029861666666704,-77.126305,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-1124.2(d2),,,MD,02 - Automobile,2011.0,NISSAN,MAXIMA,WHITE,16-303(c),Transportation Article,False,HISPANIC,M,GLENARDEN,MD,MD,A - Marked Patrol,"(39.0298616666667, -77.126305)"
0e037b51-d84b-4b7c-a46e-5ea18c32021a,04/03/2018,15:05:00,MCP,"2nd District, Bethesda","DRIVER WRITING,SENDING,READING A TEXT,ELECTRONIC MSG. WHILE OPER. VEH. IN TRAVEL PORTION OF HWY",AIRPARK RD @ WOODFIELD RD,39.1686216666667,-77.15356,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-1124.1(b),,,VA,02 - Automobile,2014.0,HONDA,ACCORD,GRAY,21-1124.1(b),Transportation Article,False,WHITE,F,VIENNA,VA,VA,A - Marked Patrol,"(39.1686216666667, -77.15356)"
46ce124d-9d8b-444c-98b2-9bd1a3b0685b,05/05/2019,04:42:00,MCP,"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,2710 GOLD MINE RD,39.06190166666671,-77.0465983333333,Yes,No,No,No,No,No,No,No,No,No,No,,Citation,,21-801(b),,,MD,02 - Automobile,2001.0,FORD,F250,BLACK,21-201(a1),Transportation Article,True,WHITE,M,BROOKEVILLE,MD,MD,A - Marked Patrol,"(39.0619016666667, -77.0465983333333)"
eef16939-49e3-4f69-9700-c94835fa70b3,01/11/2016,02:39:00,MCP,"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,N/B COLUMBIA PIKE @ GREENCASTLE RD,39.0414716666667,-76.99186999999999,No,No,No,No,No,No,No,No,No,No,Yes,Contraband and Property,Arrest,Incident to Arrest,21-201(a1),Both,Stop,MD,02 - Automobile,2006.0,CADILLAC,DTS,BLUE,13-409(b),Transportation Article,False,BLACK,M,BURTONSVILLE,MD,MD,A - Marked Patrol,"(39.0414716666667, -76.99187)"
88efbee0-e471-4f7d-aff5-512b873f2dec,02/03/2017,18:49:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVING VEH. WHILE IMPAIRED BY ALCOHOL,218 KENTLAND BLVD,39.14979,-77.2338066666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-902(a1),,,MD,02 - Automobile,2009.0,NISSAN,MURANO,BLACK,21-902(b1),Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.14979, -77.2338066666667)"
a8428da5-ac58-40c8-9f15-a6330215090c,04/09/2013,02:12:00,MCP,"2nd District, Bethesda",EXCEEDING MAXIMUM SPEED: 64 MPH IN A POSTED 55 MPH ZONE,I/270 S @ MONTROSE ROAD,39.0323915666667,-77.1430188,No,No,No,No,No,No,No,No,No,No,,,,,,,,OH,02 - Automobile,1998.0,HONDA,ACCORD,WHITE,21-801.1,Transportation Article,False,WHITE,M,STREETBORO,OH,OH,A - Marked Patrol,"(39.0323915666667, -77.1430188)"
db5c3a98-8b8f-42a4-bb8a-61b81cb61005,03/27/2016,10:04:00,MCP,"3rd District, Silver Spring",OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,DECEMBER DR / LOCKWOOD DR,39.045925,-76.9858366666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(g),,,GA,02 - Automobile,1999.0,NISSAN,MAXIMA,"GREEN, DK",13-401(b1),Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.045925, -76.9858366666667)"
0f80be9c-8d6b-41c0-9a2b-e99fc51692d8,02/04/2016,13:17:00,MCP,"1st District, Rockville",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,RIFFLE FORD RD @ SMOKEY GLEN FARM,39.123093333333294,-77.2687183333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,05 - Light Duty Truck,2013.0,BMW,X5,WHITE,21-801.1,Transportation Article,False,ASIAN,F,GAITHERSBURG,MD,MD,E - Marked Stationary Radar,"(39.1230933333333, -77.2687183333333)"
3550cd7f-cbfb-4d6d-8118-d4e9cc65571f,09/27/2013,03:39:00,MCP,"5th District, Germantown",EXCEEDING MAXIMUM SPEED: 74 MPH IN A POSTED 55 MPH ZONE,NB IS 270 AND GAME PRESERVE RD,39.174305,-77.24602,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1992.0,FORD,4S,RED,21-801.1,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,Q - Marked Laser,"(39.174305, -77.24602)"
8f256dc2-8aa9-4b1c-922b-531ab5c75f6d,05/06/2014,07:56:00,MCP,"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,GEORGIA AVE @ KING ST.,38.98652,-77.027235,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-401(h),,,MD,02 - Automobile,2008.0,CHEV,TK,BEIGE,13-401(h),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(38.98652, -77.027235)"
aa169063-289d-4616-82a4-07f94cef31c9,07/01/2019,19:20:00,MCP,"3rd District, Silver Spring","DRIVING WHILE LIC. SUSP. UNDER 16-203, 16-206A2 FAIL TO ATTEND DIP, 17-106, 26-204/206, 27-103",PINEY BRANCH RD/GREENWOOD AVE,38.9981266666667,-77.002185,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-219(a),,,MD,02 - Automobile,2006.0,DODGE,TK,BLACK,16-303(h),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(38.9981266666667, -77.002185)"
b092b925-2ddd-47ab-953a-9e4b3fb543c9,04/25/2014,03:01:00,MCP,"5th District, Germantown",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON REVOKED LICENSE AND PRIVILEGE,CLOPPER ROAD @ GREAT SENECA HIGHWAY,0.0,0.0,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2004.0,ACURA,4DR,BLACK,16-303(d),Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
c6799862-575a-4c62-8097-908c6f382e0d,09/14/2016,16:14:00,MCP,"5th District, Germantown",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,NB I270 / RT 118,39.194753333333296,-77.2608716666667,No,No,No,No,No,Yes,No,No,No,No,No,,Citation,,21-201(a1),,,MD,02 - Automobile,1999.0,FORD,EXPEDITION,BLACK,21-201(a1),Transportation Article,False,BLACK,M,FREDERICK,MD,MD,A - Marked Patrol,"(39.1947533333333, -77.2608716666667)"
cc771598-7f14-4be2-aba4-3844c102cf96,07/18/2015,13:08:00,MCP,"2nd District, Bethesda",OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,27/OBSERVATION,39.202073333333296,-77.2530216666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-1124.1(b),,,MD,02 - Automobile,2015.0,SUBARU,STI,WHITE,22-406(i1),Transportation Article,False,WHITE,F,DAMASCUS,MD,MD,A - Marked Patrol,"(39.2020733333333, -77.2530216666667)"
0eb14c72-bb3a-4b33-814b-207bd58ad181,01/29/2018,05:40:00,MCP,Headquarters and Special Operations,EXCEEDING POSTED MAXIMUM SPEED LIMIT: 55 MPH IN A POSTED 40 MPH ZONE,QUINCE ORCHARD ROAD AT FIRSTFIELD,39.1300266666667,-77.22749,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-801.1,,,MD,02 - Automobile,2013.0,MERCEDES,E350,SILVER,21-801.1,Transportation Article,False,WHITE,M,MONTGOMRY VLG,MD,MD,B - Unmarked Patrol,"(39.1300266666667, -77.22749)"
6d2dac50-30b3-46da-854b-b07c799ae5b4,12/18/2018,00:38:00,MCP,"4th District, Wheaton",KNOWINGLY DRIVING UNINSURED VEHICLE,BEL PRE RD @ GEORGIA AVE,39.09330666666671,-77.0788133333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,64*,,,MD,02 - Automobile,2004.0,CHEVROLET,VN,MAROON,17-107(a1),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0933066666667, -77.0788133333333)"
30a496b1-7f0d-4648-aadf-cec8aead90b8,10/06/2013,03:54:00,MCP,"3rd District, Silver Spring",DRIVING WHILE IMPAIRED BY ALCOHOL,11303 LOCKWOOD DR,0.0,0.0,No,No,No,No,No,No,No,No,No,No,Yes,Nothing,Arrest,Incident to Arrest,21-801(b),Both,Other,MD,02 - Automobile,2005.0,DODGE,DURANGO,SILVER,21-902(b1),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
5c4b81b7-bf42-4fe8-bb3c-4907aa41bae8,03/29/2015,04:33:00,MCP,"4th District, Wheaton",DRIVING VEH. ON SIDEWALK AND SIDEWALK AREA WHERE PROHIBITED,GEORGIA AVE/ENNALLS AVE,39.05603166666671,-77.0512483333333,No,Yes,No,No,No,No,No,No,No,No,No,,Citation,,21-1103(a),,,MD,02 - Automobile,1998.0,MERZ,C280,BLACK,21-1103(a),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0560316666667, -77.0512483333333)"
215266db-9a15-443d-b10c-e9ef645c7306,01/30/2014,17:08:00,MCP,"5th District, Germantown",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,RT 124 & CUTTY SARK WAY,39.198418333333294,-77.15609,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-1124.2(d2),,,MD,05 - Light Duty Truck,2003.0,FORD,TK,BLACK,21-1124.2(d2),Transportation Article,False,WHITE,M,WESTMINSTER,MD,MD,A - Marked Patrol,"(39.1984183333333, -77.15609)"
410894af-7400-4e5e-992e-4e3eae41a838,01/18/2015,21:19:00,MCP,"5th District, Germantown",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,CRYSTAL ROCK DR AT CENTURY BLVD,0.0,0.0,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2008.0,CHEV,CORVETTE,YELLOW,13-411(a),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
a3ca6e08-8dd4-49f2-ac96-a803a3c27282,06/08/2014,01:54:00,MCP,"5th District, Germantown",DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,N/B I270 AT RT 109,0.0,0.0,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-801.1,,,MD,02 - Automobile,2000.0,MAZDA,626,BROWN,21-902(a2),Transportation Article,False,WHITE,M,FREDERICK,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
e3bf8242-0f0f-41e7-90a3-3aeaee40434d,06/29/2015,15:29:00,MCP,"4th District, Wheaton",DRIVER OF MOTOR VEHICLE FOLLOWING VEHICLE CLOSER THAN REASONABLE AND PRUDENT,SB GEORGIA AVE / BEL PRE RD,39.09158,-77.0799866666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2008.0,HYUN,4S,GOLD,21-310(a),Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.09158, -77.0799866666667)"
2afd1de8-4573-4fa9-97ea-e9dcc81cbb83,04/27/2019,00:43:00,MCP,Headquarters and Special Operations,"NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY, LIFE AND PERSON",WAYNE AVE @ DALE DR,38.99991166666671,-77.0126466666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-204(b),,,DC,02 - Automobile,2010.0,CHEVROLET,CORVETTE,BLACK,21-901.1(b),Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,"(38.9999116666667, -77.0126466666667)"
629a51d9-af3c-4186-8a75-1e13d3dff71c,09/01/2018,22:49:00,MCP,"4th District, Wheaton",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,UNIVERSITY BLVD W / GEORGIA AVE,39.041425,-77.05261999999999,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-201(a1),,,MD,02 - Automobile,2000.0,BMW,328I,BLACK,16-303(c),Transportation Article,False,HISPANIC,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.041425, -77.05262)"
fd79a625-c591-4690-9ca3-aec9a789ba02,09/23/2013,15:26:00,MCP,"3rd District, Silver Spring",OPERATOR NOT RESTRAINED BY SEATBELT,COLESVILLE RD/LORAIN AVE,39.0201468,-77.0142426666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-412.3(b),,,MD,02 - Automobile,1999.0,HOND,2S,BLACK,22-412.3(b),Transportation Article,False,BLACK,F,HEBRON,MD,MD,A - Marked Patrol,"(39.0201468, -77.0142426666667)"
c703d4b3-1406-4de1-a9c5-8f0e4987120f,12/01/2013,18:42:00,MCP,"4th District, Wheaton",UNSAFE BACKING OF MOTOR VEH.,VEIRS MILL RD @ GRIDLEY RD,39.0578766666667,-77.0838066666667,Yes,No,No,Yes,No,No,No,No,No,No,No,,Citation,,21-1102(a),,,MD,02 - Automobile,2000.0,MAZDA,PROTEGE,BLACK,21-1102(a),Transportation Article,True,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0578766666667, -77.0838066666667)"
f0e9ec26-c66b-4457-aac4-16df3e135daf,07/11/2016,15:41:00,MCP,"5th District, Germantown",FAILURE TO DRIVE VEHICLE ON RIGHT HALF OF ROADWAY WHEN REQUIRED,28201 CLARKSBURG RD,39.317345,-77.234385,Yes,No,No,Yes,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2007.0,TOYOTA,SOLARA,GRAY,21-301(a),Transportation Article,True,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.317345, -77.234385)"
6e295209-a94f-4b4e-af58-24e97af49667,12/23/2015,02:29:00,MCP,"5th District, Germantown",DRIVING MOTOR VEH. WHILE LIC. SUSPENDED UNDER TR 27-103,97/RAMPART,39.0341566666667,-77.0493633333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,16-101(a),,,MD,02 - Automobile,2001.0,AUDI,A4,BLUE,16-303(h),Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0341566666667, -77.0493633333333)"
2e8f9d23-f43e-41b3-b27d-101b62a0ff9d,01/30/2012,17:36:00,MCP,"3rd District, Silver Spring",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,BRADFORD RD/ E. WAYNE AVE,39.0025843833333,-77.00639465,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,MD,02 - Automobile,2005.0,SCION,TC,GRAY,16-101(a),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0025843833333, -77.00639465)"
dadb6234-cce2-42b0-af29-b6ddd3a70482,08/25/2017,03:53:00,MCP,"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,GEORGIA AVE/ FOREST GLEN,39.015995,-77.04285,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2012.0,HONDA,ACCORD,RED,13-409(b),Transportation Article,False,HISPANIC,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.015995, -77.04285)"
aed031d0-a707-4f54-847b-7c525af9a21d,02/06/2014,11:50:00,MCP,"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,LOCKWOOD DR. / COLUMBIA PIKE,39.020435,-77.0124416666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,03 - Station Wagon,2008.0,HOND,CIVIC HYBRID,BLUE,21-201(a1),Transportation Article,False,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.020435, -77.0124416666667)"
f08206df-9cbc-49e7-8e1c-19ed8033e5be,09/03/2016,02:22:00,MCP,Headquarters and Special Operations,FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,E GUDE DR @ REDGATE FARMS CT,39.091508333333294,-77.130585,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-405(e1),,,MD,02 - Automobile,2010.0,LEXUS,4S,"BLUE, LIGHT",21-405(e1),Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,"(39.0915083333333, -77.130585)"
dc4dc10e-0ee8-4338-9750-e64b258ee172,03/24/2018,03:10:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVING VEH. WHILE IMPAIRED BY ALCOHOL,SAM EIG HWY / FIELDS RD,39.149956666666704,-77.2341866666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2009.0,TOYOTA,CAMRY,SILVER,21-902(b1i),Transportation Article,False,ASIAN,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.1499566666667, -77.2341866666667)"
469a4035-d66a-481d-9f66-67fd8e9d8595,05/22/2014,07:44:00,MCP,"3rd District, Silver Spring",OPERATOR NOT RESTRAINED BY SEATBELT,SB PINEY BRANCH ROAD @ DALE DRIVE,38.9946166666667,-77.0079333333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-412.3(b),,,MD,02 - Automobile,2003.0,HOND,4S ACCORD,,22-412.3(b),Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(38.9946166666667, -77.0079333333333)"
208f28d3-8142-4174-86f1-3c405e8ceb54,03/24/2012,20:57:00,MCP,"4th District, Wheaton",DRIVER WHEN TURNING LEFT FAIL TO YIELD RIGHT OF WAY TO VEHICLE APPROACHING FROM OPPOSITE DIRECTION,CLARIDGE RD @ MILTON ST,39.0521819,-77.0654963166667,Yes,No,Yes,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2000.0,TOYOTA,VAN,RED,21-402(a),Transportation Article,True,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0521819, -77.0654963166667)"
72bbe1c8-6ca3-437a-bc12-03b826870165,02/02/2014,00:10:00,MCP,"4th District, Wheaton",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON REVOKED LICENSE AND PRIVILEGE,N/B GEORGIA AVE @ RANDOLPH RD,39.05697666666671,-77.049835,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-201.1,,,MD,02 - Automobile,2006.0,TOYOTA,SIENNA,SILVER,16-303(d),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0569766666667, -77.049835)"
6bd99111-df63-47ff-80a3-2d17b53867c9,02/27/2014,02:29:00,MCP,"2nd District, Bethesda",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,DEMOCRACY BLVD/OLD GEORGETOWN RD,39.02041,-77.1232233333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-204(d),,,MD,02 - Automobile,2005.0,CHRY,VN,SILVER,16-303(c),Transportation Article,False,BLACK,M,CLARKSBURG,MD,MD,A - Marked Patrol,"(39.02041, -77.1232233333333)"
b669722d-4c60-4d59-9a3f-915cc1251050,07/03/2017,22:30:00,MCP,"5th District, Germantown",UNAUTHORIZED DISPLAY AND USE OF REG. PLATE,HENDERSON CORNER EXXON,39.20328166666671,-77.2446216666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-703(g),,,VA,01 - Motorcycle,2009.0,HONDA,600RR,RED,13-703(g),Transportation Article,False,HISPANIC,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.2032816666667, -77.2446216666667)"
4cd3a877-8c79-4b80-8bb4-01ac0a6354b9,12/14/2017,08:28:00,MCP,"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,HOME DEPOT 14000 BLK. GEORGIA AVE,39.084483333333296,-77.08005666666669,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,05 - Light Duty Truck,2008.0,FORD,TK,BLUE,13-401(h),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0844833333333, -77.0800566666667)"
7e25735b-2785-4c03-b3b4-4025a3c03e68,02/12/2013,16:23:00,MCP,"1st District, Rockville",DRIVER OF MOTOR VEHICLE FOLLOWING VEHICLE CLOSER THAN REASONABLE AND PRUDENT,EB 370 BETWEEN 270 AND EXIT 3A,39.1323008333333,-77.16808671666669,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-801.1,,,MD,02 - Automobile,2004.0,MITS,4S,BLACK,21-310(a),Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1323008333333, -77.1680867166667)"
952e0058-ba3a-4ce5-ac40-9289bf0e3c10,08/10/2014,22:13:00,MCP,"4th District, Wheaton",DRIVING MOTOR VEH. WHILE LIC. SUSPENDED UNDER 26-206,CONNECTCUT AVE / DEAN,39.0670116666667,-77.07498333333331,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-402(a),,,MD,05 - Light Duty Truck,2003.0,FORD,F250,SILVER,16-303(h),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0670116666667, -77.0749833333333)"
0e79498c-fbe8-4c64-ac04-0eb4bce2bccf,07/14/2017,23:27:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,VEIRS MILL RD AT GEORGIA AVE,39.05840666666671,-77.04809,No,No,No,Yes,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2008.0,DODG,TK,SILVER,21-902(a1),Transportation Article,False,HISPANIC,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.0584066666667, -77.04809)"
4ec4b32f-b7ea-46f9-aa9b-e5e6c19bf887,08/04/2017,03:51:00,MCP,Headquarters and Special Operations,DISPLAYED SUSPENDED LIC.,UNIVERSITY BLVD W @ 29,0.0,0.0,No,No,No,No,No,No,No,No,No,No,Yes,Contraband and Property,Citation,Incident to Arrest,21-801.1,Both,,MD,02 - Automobile,2004.0,BMW,4S,BLACK,16-301(e),Transportation Article,False,BLACK,M,DERWOOD,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
21265667-45a3-466d-b625-66326c6ffd91,08/10/2013,03:02:00,MCP,"5th District, Germantown",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,MIDDLEBROOK RD AND BRANDERMILL DR,39.18215555,-77.2340546833333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-401(h),,,MD,02 - Automobile,1999.0,FORD,CONTOUR,GOLD,16-303(c),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.18215555, -77.2340546833333)"
5be4629d-db68-48d7-b925-9e126779fd10,05/15/2013,22:56:00,MCP,"5th District, Germantown",OPERATOR NOT RESTRAINED BY SEATBELT,CENTURY BLVD @ PINNACLE DR,39.18201376666671,-77.2650564,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1997.0,HOND,4S,GREEN,22-412.3(b),Transportation Article,False,ASIAN,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1820137666667, -77.2650564)"
7a07679a-2ac7-4033-8cf2-350aa2da9c2d,04/11/2014,08:16:00,MCP,"4th District, Wheaton",DRIVER CHANGING LANES WHEN UNSAFE,W/B 200 @ LAYHILL ROAD,39.05843,-77.0486233333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-309(b),,,MD,02 - Automobile,2014.0,JEEP,SIERRA,ORANGE,21-309(b),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.05843, -77.0486233333333)"
eac8652f-4c07-48c8-8a97-df0465d0ccfd,06/08/2013,07:33:00,MCP,"3rd District, Silver Spring","DRIVING, ATTEMPTING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION",EAST WEST HWY @ E FALKLAND LA,38.9940283333333,-77.03347,No,No,No,No,No,Yes,No,No,No,No,No,,Citation,,16-101(a),,,MD,02 - Automobile,1997.0,HONDA,CIVIC,WHITE,16-101(a),Transportation Article,False,HISPANIC,M,HYATSVILLE,MD,MD,A - Marked Patrol,"(38.9940283333333, -77.03347)"
