gender,department,department_name,division,assignment_category,employee_position_title,date_first_hired,year_first_hired
F,HHS,Department of Health and Human Services,Disease Control - Immunization,Fulltime-Regular,Principal Administrative Aide,05/03/1999,1999
F,LIB,Department of Public Libraries,Damascus Library,Fulltime-Regular,Library Assistant Supervisor,10/23/2011,2011
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,03/02/2008,2008
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,07/26/2016,2016
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,03/07/2005,2005
M,HHS,Department of Health and Human Services,Contract Team,Fulltime-Regular,Program Manager II,02/17/2009,2009
M,DPS,Department of Permitting Services,Team 2 Residential Inspection,Fulltime-Regular,Program Manager II,02/16/1988,1988
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,09/23/2013,2013
F,HHS,Department of Health and Human Services,Support Planning,Fulltime-Regular,Program Specialist II,09/12/2011,2011
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,10/22/2001,2001
M,DLC,Department of Liquor Control,Stock Liquor and Wine Warehouse Operations,Fulltime-Regular,Supply Technician II,08/04/2014,2014
M,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker IV,07/26/1999,1999
M,FRS,Fire and Rescue Services,Station 31,Fulltime-Regular,Fire/Rescue Lieutenant,09/11/2000,2000
M,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Community Health Nurse II,01/05/1987,1987
F,HHS,Department of Health and Human Services,Care Coordination,Fulltime-Regular,Community Services Aide III,02/04/2008,2008
F,LIB,Department of Public Libraries,Gaithersburg Library,Parttime-Regular,Librarian I,02/25/1990,1990
F,HHS,Department of Health and Human Services,Montgomery Cares - Homeless,Fulltime-Regular,Community Health Nurse II,12/15/2014,2014
F,POL,Department of Police,FSB Animal Services Division,Fulltime-Regular,Principal Administrative Aide,07/14/2014,2014
F,SHF,Sheriff's Office,Warrant Section,Fulltime-Regular,Deputy Sheriff III,01/14/2002,2002
M,FIN,Department of Finance,Division of Fiscal Management,Fulltime-Regular,Investment Portfolio Manager,03/24/2014,2014
F,POL,Department of Police,ISB Criminal Investigations Division,Fulltime-Regular,Police Lieutenant,03/03/1997,1997
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,08/17/2015,2015
F,COR,Correction and Rehabilitation,PRRS Pre-Release and Reentry Services,Fulltime-Regular,Principal Administrative Aide,01/14/2013,2013
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer II,08/12/2013,2013
M,FRS,Fire and Rescue Services,Station 22,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,DOT,Department of Transportation,Transportation Planning and Design Section,Fulltime-Regular,Capital Projects Manager,01/05/1998,1998
M,DOT,Department of Transportation,Transit Safety and Instruction,Fulltime-Regular,Safety and Training Instructor,02/25/2013,2013
F,LIB,Department of Public Libraries,Cataloging and Preparation,Fulltime-Regular,Senior Librarian,08/24/1999,1999
M,POL,Department of Police,ISB Criminal Investigations Division 3rd District Investigative Section,Fulltime-Regular,Police Officer III,07/18/2005,2005
M,POL,Department of Police,PSB 5th District Patrol,Fulltime-Regular,Police Officer III,02/03/2003,2003
F,HHS,Department of Health and Human Services,Adult Shelters,Fulltime-Regular,Manager III,06/01/1987,1987
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),12/12/2016,2016
M,SHF,Sheriff's Office,Sheriff Domestic Violence,Fulltime-Regular,Deputy Sheriff II,03/26/2012,2012
M,SHF,Sheriff's Office,Sheriff Domestic Violence,Fulltime-Regular,Deputy Sheriff II,01/28/2013,2013
F,POL,Department of Police,MSB Information Mgmt and Tech Division Records Management Section,Fulltime-Regular,Police Aide,07/09/2007,2007
M,FRS,Fire and Rescue Services,Rescue 2,Fulltime-Regular,Firefighter/Rescuer II,03/19/2007,2007
M,FRS,Fire and Rescue Services,Station 9,Fulltime-Regular,Firefighter/Rescuer III,03/19/2007,2007
M,POL,Department of Police,PSB 5th District Patrol,Fulltime-Regular,Police Officer III,03/25/2002,2002
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/06/2007,2007
M,CAT,County Attorney's Office,Insurance Defense Litigation,Fulltime-Regular,Assistant County Attorney II,09/26/2011,2011
M,CUS,Community Use of Public Facilities,Silver Spring Civic Building,Fulltime-Regular,Manager III,05/06/2013,2013
M,DTS,Department of Technology Services,EASD - DCM Services,Fulltime-Regular,Senior Information Technology Specialist,05/03/2004,2004
F,FRS,Fire and Rescue Services,Budgets and Grants,Fulltime-Regular,Administrative Specialist I,04/17/2000,2000
F,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,07/12/2010,2010
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer III (Corporal),11/24/2008,2008
M,DPS,Department of Permitting Services,"Team 4 Commercial Electrical, Mechanical and Fire Protection Systems",Fulltime-Regular,Permitting and Code Enforcement Inspector III,01/13/2014,2014
F,HHS,Department of Health and Human Services,STD and HIV Services,Fulltime-Regular,Nurse Manager,10/01/2001,2001
M,FRS,Fire and Rescue Services,Station 22,Fulltime-Regular,Firefighter/Rescuer III,10/17/2005,2005
M,DLC,Department of Liquor Control,IT Administration,Fulltime-Regular,Senior Information Technology Specialist,07/05/2006,2006
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,02/09/2009,2009
F,FIN,Department of Finance,Treasury Operations,Fulltime-Regular,Office Services Coordinator,05/15/2006,2006
M,FRS,Fire and Rescue Services,Station 30,Fulltime-Regular,Master Firefighter/Rescuer,11/16/1980,1980
M,COR,Correction and Rehabilitation,DS MCCF Unit 1 Security,Fulltime-Regular,Correctional Officer II (PFC),01/12/2015,2015
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Nurse Manager,10/16/2006,2006
M,PIO,Office of Public Information,MC311,Fulltime-Regular,Program Manager II,01/05/2009,2009
F,HHS,Department of Health and Human Services,Compliance Team,Fulltime-Regular,Financial Programs Manager,07/13/1977,1977
F,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Transit Operations Supervisor,02/24/2008,2008
M,POL,Department of Police,PSB 5th District Patrol,Fulltime-Regular,Police Officer III,07/19/2004,2004
M,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Officer II (PFC),06/29/2015,2015
M,POL,Department of Police,FSB Special Operations Division Tactical Operations Section,Fulltime-Regular,Police Officer III,07/17/2006,2006
M,DGS,Department of General Services,Facilities Maintenance,Fulltime-Regular,Electrician II,01/09/2006,2006
F,POL,Department of Police,ISB Criminal Investigations Division Forensic Services Section,Fulltime-Regular,Latent Print Examiner,08/15/2011,2011
M,FRS,Fire and Rescue Services,Fire Chief's Executive Office,Fulltime-Regular,Program Manager II,11/28/1989,1989
F,POL,Department of Police,FSB Animal Services Division,Fulltime-Regular,Principal Administrative Aide,12/30/2013,2013
F,POL,Department of Police,ISB Criminal Investigations Division 6th District Investigative Section,Fulltime-Regular,Police Officer III,07/16/2007,2007
F,DPS,Department of Permitting Services,Land Development Permit Processing,Fulltime-Regular,Permit Technician II,10/07/2013,2013
F,DLC,Department of Liquor Control,Cloverly,Fulltime-Regular,Liquor Store Clerk II,08/19/2007,2007
M,SHF,Sheriff's Office,Warrant Section,Fulltime-Regular,Deputy Sheriff III,07/18/2005,2005
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,01/06/2014,2014
F,DEP,Department of Environmental Protection,Water Quality Monitoring and Planning,Fulltime-Regular,Planning Specialist III,06/30/2014,2014
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Program Manager II,12/01/2014,2014
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker III,06/04/2012,2012
F,POL,Department of Police,ISB Criminal Investigations Division 6th District Investigative Section,Fulltime-Regular,Police Officer III,01/17/2006,2006
F,DLC,Department of Liquor Control,Montrose,Parttime-Regular,Liquor Store Clerk I,11/12/2012,2012
M,COR,Correction and Rehabilitation,DS MCCF Unit 1 Security,Fulltime-Regular,Correctional Officer III (Corporal),03/31/2008,2008
F,FRS,Fire and Rescue Services,Emergency Communications Center (ECC),Fulltime-Regular,Master Firefighter/Rescuer,09/03/2002,2002
M,POL,Department of Police,ISB Major Crimes Division Fugitive Section,Fulltime-Regular,Police Officer III,09/29/1997,1997
M,DPS,Department of Permitting Services,"Team 4 Commercial Electrical, Mechanical and Fire Protection Systems",Fulltime-Regular,Permitting Services Specialist II,12/11/2006,2006
F,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Services Assistant,10/08/2001,2001
M,COR,Correction and Rehabilitation,DS MCCF Unit 1 Security,Fulltime-Regular,Correctional Officer III (Corporal),06/03/2013,2013
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,09/29/2014,2014
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/08/2005,2005
F,LIB,Department of Public Libraries,Potomac Library,Parttime-Regular,Library Assistant I,08/05/2002,2002
F,DLC,Department of Liquor Control,Kingsview,Parttime-Regular,Liquor Store Clerk I,04/10/2013,2013
F,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,11/17/2002,2002
M,CEC,Community Engagement Cluster,Silver Spring Urban District,Fulltime-Regular,Urban District Public Service Aide,07/08/2013,2013
F,HHS,Department of Health and Human Services,Child and Adolescent Mental Health Clinic Services,Fulltime-Regular,Psychiatric Nurse Clinical Specialist,09/23/2002,2002
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer II,02/24/2014,2014
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer II,07/16/2012,2012
M,DLC,Department of Liquor Control,Stock Liquor and Wine Warehouse Operations,Fulltime-Regular,Warehouse Equipment Operator,09/17/2001,2001
M,DPS,Department of Permitting Services,Fire Protection,Fulltime-Regular,Permitting and Code Enforcement Inspector III,01/17/2012,2012
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,01/09/2005,2005
F,HHS,Department of Health and Human Services,Adult Protective and Case Management Services,Fulltime-Regular,Office Services Coordinator,07/05/1994,1994
F,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Police Officer III,07/18/2005,2005
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,10/06/1997,1997
F,DLC,Department of Liquor Control,Leisure World,Parttime-Regular,Liquor Store Clerk I,11/23/2010,2010
F,DLC,Department of Liquor Control,Purchasing,Fulltime-Regular,Alcohol Beverage Purchasing Specialist,05/27/1997,1997
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,11/10/2014,2014
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer II,02/24/2014,2014
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Public Service Craftsworker,08/30/2010,2010
F,HHS,Department of Health and Human Services,Human Resources,Fulltime-Regular,Administrative Specialist III,07/10/2006,2006
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,01/17/1995,1995
M,BOE,Board of Elections,Registration Services,Fulltime-Regular,Office Services Coordinator,11/26/2007,2007
F,LIB,Department of Public Libraries,Marilyn J Praisner Library,Fulltime-Regular,Library Associate II,02/02/1981,1981
M,HCA,Department of Housing and Community Affairs,Housing Administration,Parttime-Regular,Office Clerk,09/09/2013,2013
M,DOT,Department of Transportation,Highway Administration,Fulltime-Regular,Highway Inspector I,09/15/2008,2008
M,DEP,Department of Environmental Protection,Solid Waste Services Collection Operations,Fulltime-Regular,Public Service Worker II,04/22/2013,2013
M,CAT,County Attorney's Office,Health and Human Services,Fulltime-Regular,Assistant County Attorney III,08/30/2010,2010
F,DOT,Department of Transportation,Transit Services,Fulltime-Regular,Executive Administrative Aide,04/18/2016,2016
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,03/12/2013,2013
M,COR,Correction and Rehabilitation,DS Gang Intelligence,Fulltime-Regular,Correctional Officer II (PFC),06/11/2001,2001
M,DOT,Department of Transportation,Transportation Planning and Design Section,Fulltime-Regular,Survey Instrument Technician,09/19/1988,1988
M,FRS,Fire and Rescue Services,Station 30,Fulltime-Regular,Firefighter/Rescuer III,10/17/2005,2005
F,HHS,Department of Health and Human Services,Child Care Subsidies - Admin,Fulltime-Regular,Fiscal Assistant,01/24/2000,2000
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Firefighter/Rescuer II,01/14/2013,2013
F,FRS,Fire and Rescue Services,Volunteer and Community Services Division,Fulltime-Regular,Office Services Coordinator,08/06/2001,2001
M,REC,Department of Recreation,Olney Indoor Pool,Fulltime-Regular,Recreation Specialist,02/14/2000,2000
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,05/15/2000,2000
M,COR,Correction and Rehabilitation,PTS ACS Work Crew,Fulltime-Regular,Correctional Officer III (Corporal),07/16/2012,2012
M,FRS,Fire and Rescue Services,Station 33,Fulltime-Regular,Firefighter/Rescuer II,09/02/2008,2008
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,05/02/2016,2016
M,POL,Department of Police,MSB Information Management and Technology DivisioinCrime Analysis Section,Fulltime-Regular,Program Manager I,06/28/1982,1982
M,OCP,Office of Consumer Protection,Director,Fulltime-Regular,Executive Administrative Aide,09/22/2008,2008
F,HHS,Department of Health and Human Services,STD and HIV Services,Fulltime-Regular,Principal Administrative Aide,09/27/1993,1993
M,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,11/26/2007,2007
M,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Officer Candidate,07/11/2016,2016
F,COR,Correction and Rehabilitation,DS MCCF Case Managers Unit 3,Fulltime-Regular,Correctional Specialist II,03/04/2002,2002
M,DTS,Department of Technology Services,ESOD Public Safety Data Support,Fulltime-Regular,Senior Information Technology Specialist,06/05/2000,2000
