Year_Month_DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,CRSElapsedTime,Origin,Dest,Distance
2008-04-05,6,1900-01-01 07:55:00,1900-01-01 09:14:00,US,204,N311AW,79.0,SNA,LAS,226.0
2008-02-14,4,1900-01-01 12:21:00,1900-01-01 14:35:00,AS,729,N318AS,194.0,TUS,SEA,1216.0
2008-02-19,2,1900-01-01 19:45:00,1900-01-01 21:35:00,OO,3897,N862AS,110.0,SLC,TUS,601.0
2008-03-03,1,1900-01-01 08:05:00,1900-01-01 08:31:00,FL,473,N910AT,86.0,ATL,MSY,425.0
2008-03-08,6,1900-01-01 16:05:00,1900-01-01 16:59:00,MQ,4066,,114.0,BUF,ORD,473.0
2008-03-02,7,1900-01-01 20:45:00,1900-01-01 21:25:00,OO,5789,N226SW,40.0,PDX,EUG,106.0
2008-04-15,2,1900-01-01 16:20:00,1900-01-01 17:36:00,DL,1055,N609DL,196.0,ATL,DEN,1199.0
2008-04-10,4,1900-01-01 14:00:00,1900-01-01 16:00:00,OO,2932,N984CA,120.0,MCI,AUS,650.0
2008-02-27,3,1900-01-01 15:50:00,1900-01-01 17:30:00,WN,1577,N639SW,100.0,TUL,HOU,453.0
2008-04-09,3,1900-01-01 17:00:00,1900-01-01 18:40:00,DL,1779,N3741S,280.0,CVG,LAX,1900.0
2008-01-17,4,1900-01-01 09:25:00,1900-01-01 11:50:00,WN,3483,N387SW,85.0,LAS,ABQ,487.0
2008-03-06,4,1900-01-01 20:10:00,1900-01-01 21:10:00,WN,1625,N445WN,60.0,LAS,BUR,223.0
2008-01-30,3,1900-01-01 17:55:00,1900-01-01 19:53:00,DL,71,N629DL,118.0,ATL,MIA,595.0
2008-02-28,4,1900-01-01 12:47:00,1900-01-01 13:50:00,NW,879,N751NW,123.0,TPA,MEM,656.0
2008-03-03,1,1900-01-01 06:10:00,1900-01-01 07:45:00,XE,2983,N13970,95.0,ALB,CLE,424.0
2008-01-25,5,1900-01-01 09:10:00,1900-01-01 12:04:00,NW,554,N352NW,114.0,DEN,MSP,680.0
2008-04-11,5,1900-01-01 23:52:00,1900-01-01 21:07:00,YV,2984,N17231,85.0,LAS,SLC,368.0
2008-03-01,6,1900-01-01 10:45:00,1900-01-01 11:55:00,WN,848,N362SW,70.0,ISP,BWI,220.0
2008-04-09,3,1900-01-01 07:30:00,1900-01-01 10:10:00,B6,244,N534JB,340.0,FLL,LGB,2327.0
2008-04-11,5,1900-01-01 10:20:00,1900-01-01 11:32:00,NW,257,N332NW,252.0,DTW,PHX,1671.0
2008-04-07,1,1900-01-01 11:34:00,1900-01-01 12:39:00,OO,3933,N410SW,65.0,BOI,SLC,291.0
2008-04-18,5,1900-01-01 12:20:00,1900-01-01 14:45:00,AA,1407,N4YTAA,265.0,ORD,LAX,1745.0
2008-04-16,3,1900-01-01 06:40:00,1900-01-01 08:13:00,DL,1213,N399DA,93.0,DCA,CVG,411.0
2008-04-27,7,1900-01-01 17:35:00,1900-01-01 19:15:00,WN,2996,N372SW,100.0,DAL,BHM,587.0
2008-04-26,6,1900-01-01 12:45:00,1900-01-01 14:17:00,OO,5553,N292UX,92.0,SFO,MFR,329.0
2008-03-12,3,1900-01-01 08:55:00,1900-01-01 10:00:00,WN,361,N780SW,65.0,LAS,SAN,258.0
2008-02-27,3,1900-01-01 18:23:00,1900-01-01 20:09:00,UA,810,N302UA,106.0,DEN,BZN,525.0
2008-04-21,1,1900-01-01 21:05:00,1900-01-01 23:15:00,UA,332,N813UA,70.0,ORD,DTW,235.0
2008-02-18,1,1900-01-01 14:05:00,1900-01-01 14:42:00,AQ,244,N841AL,37.0,HNL,OGG,100.0
2008-04-16,3,1900-01-01 09:20:00,1900-01-01 10:29:00,OH,5503,N549CA,189.0,CVG,DEN,1069.0
2008-03-03,1,1900-01-01 13:35:00,1900-01-01 14:43:00,YV,7124,N447YV,68.0,EGE,DEN,121.0
2008-02-23,6,1900-01-01 10:40:00,1900-01-01 13:40:00,B6,65,N524JB,180.0,JFK,TPA,1005.0
2008-02-28,4,1900-01-01 15:52:00,1900-01-01 18:27:00,FL,586,N963AT,155.0,MCO,ROC,1033.0
2008-02-13,3,1900-01-01 11:15:00,1900-01-01 12:58:00,DL,1685,N978DL,163.0,ATL,SAT,874.0
2008-04-14,1,1900-01-01 16:00:00,1900-01-01 16:33:00,OO,5931,N743SK,93.0,OKC,DEN,495.0
2008-01-13,7,1900-01-01 13:37:00,1900-01-01 15:59:00,UA,570,N366UA,82.0,ORD,CLE,316.0
2008-04-25,5,1900-01-01 18:52:00,1900-01-01 19:47:00,NW,1283,N368NB,55.0,MSP,FSD,197.0
2008-04-01,2,1900-01-01 19:45:00,1900-01-01 21:10:00,B6,33,N192JB,85.0,ROC,JFK,264.0
2008-02-10,7,1900-01-01 13:56:00,1900-01-01 15:59:00,FL,559,N937AT,123.0,BUF,ATL,712.0
2008-04-11,5,1900-01-01 09:21:00,1900-01-01 10:07:00,OO,5742,N581SW,46.0,LAX,CLD,86.0
2008-03-29,6,1900-01-01 16:45:00,1900-01-01 18:27:00,XE,2825,N12567,162.0,EWR,BNA,748.0
2008-03-29,6,1900-01-01 10:15:00,1900-01-01 14:37:00,YV,2923,N904FJ,142.0,PHX,ICT,870.0
2008-04-23,3,1900-01-01 08:21:00,1900-01-01 09:23:00,OO,3736,N216SW,62.0,SLC,TWF,175.0
2008-03-18,2,1900-01-01 08:55:00,1900-01-01 10:55:00,DL,1193,N394DA,300.0,CVG,SFO,2036.0
2008-01-18,5,1900-01-01 08:10:00,1900-01-01 10:15:00,AA,493,N589AA,185.0,DTW,DFW,987.0
2008-01-23,3,1900-01-01 10:00:00,1900-01-01 13:08:00,UA,676,N332UA,128.0,ORD,LGA,733.0
2008-03-21,5,1900-01-01 17:50:00,1900-01-01 19:42:00,DL,1742,N925DL,112.0,PIT,ATL,526.0
2008-04-14,1,1900-01-01 21:25:00,1900-01-01 22:02:00,FL,792,N978AT,97.0,ATL,STL,483.0
2008-01-23,3,1900-01-01 10:20:00,1900-01-01 13:40:00,AA,1549,N5CDAA,320.0,SJU,DFW,2165.0
2008-04-21,1,1900-01-01 13:50:00,1900-01-01 22:30:00,AA,194,N5CXAA,340.0,SFO,BOS,2704.0
2008-01-13,7,1900-01-01 20:05:00,1900-01-01 22:35:00,MQ,4345,N846AE,90.0,ORD,PIT,412.0
2008-01-20,7,1900-01-01 16:55:00,1900-01-01 18:50:00,AA,2477,N637AA,115.0,STL,DFW,551.0
2008-01-31,4,1900-01-01 14:50:00,1900-01-01 16:05:00,WN,517,N904WN,75.0,SNA,SJC,342.0
2008-04-13,7,1900-01-01 19:21:00,1900-01-01 20:08:00,NW,499,N9332,107.0,IND,MSP,503.0
2008-02-17,7,1900-01-01 17:40:00,1900-01-01 18:50:00,9E,5790,88089E,130.0,CLE,MEM,622.0
2008-04-23,3,1900-01-01 07:09:00,1900-01-01 08:55:00,US,173,N815AW,226.0,MKE,PHX,1460.0
2008-02-29,5,1900-01-01 15:40:00,1900-01-01 20:15:00,WN,1230,N501SW,155.0,LAS,SAT,1069.0
2008-04-30,3,1900-01-01 06:40:00,1900-01-01 08:48:00,EV,4171,N821AS,128.0,ABE,ATL,692.0
2008-02-01,5,1900-01-01 13:20:00,1900-01-01 21:43:00,CO,549,N24736,323.0,SFO,EWR,2565.0
2008-03-05,3,1900-01-01 11:10:00,1900-01-01 12:30:00,WN,2387,N384SW,80.0,CMH,PHL,405.0
2008-04-07,1,1900-01-01 17:05:00,1900-01-01 20:08:00,UA,212,N927UA,123.0,ORD,ALB,723.0
2008-02-29,5,1900-01-01 17:50:00,1900-01-01 18:39:00,YV,2916,N906FJ,49.0,TUS,PHX,110.0
2008-01-29,2,1900-01-01 07:10:00,1900-01-01 10:15:00,AA,707,,245.0,LGA,DFW,1389.0
2008-03-10,1,1900-01-01 13:15:00,1900-01-01 14:15:00,WN,564,N325SW,60.0,BWI,ISP,220.0
2008-02-26,2,1900-01-01 16:25:00,1900-01-01 17:50:00,AA,1807,N522AA,85.0,MSP,ORD,334.0
2008-02-17,7,1900-01-01 23:20:00,1900-01-01 05:02:00,UA,754,N513UA,222.0,SEA,ORD,1721.0
2008-02-17,7,1900-01-01 11:25:00,1900-01-01 17:15:00,WN,739,N402WN,230.0,PHX,DTW,1671.0
2008-02-03,7,1900-01-01 16:20:00,1900-01-01 17:42:00,EV,4360,N761EV,82.0,ATL,RDU,356.0
2008-02-04,1,1900-01-01 13:23:00,1900-01-01 18:12:00,NW,610,N365NW,169.0,GEG,MSP,1175.0
2008-01-28,1,1900-01-01 15:30:00,1900-01-01 16:55:00,AA,2293,N491AA,145.0,PHL,ORD,678.0
2008-01-24,4,1900-01-01 22:10:00,,YV,2696,N924FJ,111.0,CLT,EWR,529.0
2008-04-23,3,1900-01-01 14:05:00,1900-01-01 15:30:00,MQ,3118,N503AE,205.0,XNA,LAX,1371.0
2008-01-20,7,1900-01-01 14:30:00,1900-01-01 15:45:00,WN,422,N785SW,75.0,RDU,PHL,336.0
2008-04-14,1,1900-01-01 18:55:00,1900-01-01 20:35:00,FL,212,N938AT,100.0,CAK,ATL,528.0
2008-01-10,4,1900-01-01 15:15:00,1900-01-01 17:50:00,WN,3686,N619SW,155.0,TPA,BUF,1054.0
2008-02-02,6,1900-01-01 20:10:00,1900-01-01 23:02:00,B6,619,N197JB,172.0,JFK,JAX,829.0
2008-01-27,7,1900-01-01 11:05:00,1900-01-01 12:35:00,AA,1883,N541AA,150.0,EWR,ORD,719.0
2008-03-31,1,1900-01-01 16:29:00,1900-01-01 18:48:00,OH,5679,N812CA,139.0,LGA,CMH,478.0
2008-01-02,3,1900-01-01 09:30:00,1900-01-01 11:08:00,CO,589,N23708,218.0,IAH,SNA,1347.0
2008-04-19,6,1900-01-01 08:10:00,1900-01-01 14:10:00,WN,2570,N900WN,240.0,OAK,MDW,1844.0
2008-04-28,1,1900-01-01 12:30:00,1900-01-01 14:01:00,US,1929,N409US,91.0,BOS,PHL,280.0
2008-03-19,3,1900-01-01 14:00:00,1900-01-01 17:49:00,XE,2236,N34110,169.0,MSP,EWR,1008.0
2008-02-01,5,1900-01-01 19:30:00,1900-01-01 23:20:00,WN,283,N796SW,170.0,HOU,BWI,1246.0
2008-03-26,3,1900-01-01 09:40:00,1900-01-01 11:14:00,XE,2241,N17524,94.0,MOB,IAH,427.0
2008-03-20,4,1900-01-01 08:15:00,1900-01-01 09:30:00,MQ,3011,N323AE,75.0,LAX,FAT,209.0
2008-01-06,7,1900-01-01 14:30:00,1900-01-01 14:50:00,WN,783,N361SW,80.0,SLC,LAS,368.0
2008-02-29,5,1900-01-01 18:25:00,1900-01-01 20:17:00,OO,4055,N813SK,172.0,MSP,SLC,991.0
2008-02-27,3,1900-01-01 12:45:00,1900-01-01 15:04:00,DL,514,N682DA,139.0,ATL,LGA,761.0
2008-04-23,3,1900-01-01 19:50:00,1900-01-01 20:55:00,WN,1243,N906WN,65.0,BHM,MSY,321.0
2008-02-17,7,1900-01-01 06:25:00,1900-01-01 07:22:00,EV,4531,N633AS,57.0,AGS,ATL,143.0
2008-03-14,5,1900-01-01 11:30:00,1900-01-01 12:40:00,DL,1917,N912DE,70.0,BOS,LGA,185.0
2008-01-08,2,1900-01-01 19:00:00,1900-01-01 20:05:00,AS,69,N703AS,125.0,SEA,KTN,680.0
2008-02-04,1,1900-01-01 03:00:00,1900-01-01 08:35:00,B6,88,N605JB,305.0,ONT,JFK,2430.0
2008-04-02,3,1900-01-01 09:45:00,1900-01-01 11:20:00,AA,1030,N241AA,95.0,DFW,STL,551.0
2008-02-08,5,1900-01-01 23:00:00,1900-01-01 02:05:00,US,1738,N945UW,85.0,PHL,BOS,280.0
2008-02-18,1,1900-01-01 09:15:00,1900-01-01 12:20:00,CO,1472,N13138,185.0,EWR,MCO,938.0
2008-01-02,3,1900-01-01 06:00:00,1900-01-01 07:57:00,DL,1033,N912DN,237.0,CVG,SLC,1449.0
2008-03-16,7,1900-01-01 18:10:00,1900-01-01 21:10:00,B6,84,N193JB,180.0,FLL,JFK,1069.0
2008-01-06,7,1900-01-01 10:00:00,1900-01-01 12:47:00,NW,1605,N336NB,167.0,SRQ,DTW,1023.0
2008-02-20,3,1900-01-01 15:45:00,1900-01-01 17:27:00,DL,1056,N654DL,102.0,ATL,RSW,515.0
2008-03-30,7,1900-01-01 11:10:00,1900-01-01 12:30:00,AA,813,N537AA,200.0,AUS,LAX,1242.0
2008-01-11,5,1900-01-01 13:30:00,1900-01-01 21:50:00,B6,354,N586JB,320.0,BUR,JFK,2465.0
2008-02-22,5,1900-01-01 19:05:00,1900-01-01 20:33:00,F9,427,N901FR,208.0,ATL,DEN,1199.0
2008-03-23,7,1900-01-01 11:40:00,1900-01-01 15:15:00,AA,123,N397AA,515.0,DFW,HNL,3784.0
2008-04-19,6,1900-01-01 15:10:00,1900-01-01 17:25:00,XE,2235,N14148,135.0,SAV,EWR,708.0
2008-02-08,5,1900-01-01 06:00:00,1900-01-01 11:28:00,DL,476,N694DA,208.0,PHX,ATL,1587.0
2008-01-14,1,1900-01-01 14:05:00,1900-01-01 15:35:00,WN,54,N520SW,90.0,MHT,PHL,290.0
2008-01-03,4,1900-01-01 11:05:00,1900-01-01 13:24:00,9E,2896,84329E,139.0,MEM,MSP,700.0
2008-02-05,2,1900-01-01 11:15:00,1900-01-01 14:30:00,B6,209,N570JB,375.0,JFK,LGB,2465.0
2008-03-04,2,1900-01-01 08:25:00,1900-01-01 08:57:00,YV,1002,N651BR,32.0,OGG,HNL,100.0
2008-03-01,6,1900-01-01 16:00:00,1900-01-01 16:48:00,YV,2828,N7264V,48.0,TUS,PHX,110.0
2008-02-04,1,1900-01-01 13:05:00,1900-01-01 16:00:00,DL,228,N6716C,115.0,LAX,SLC,590.0
2008-02-05,2,1900-01-01 16:30:00,1900-01-01 18:34:00,OO,4027,N804SK,244.0,CMH,SLC,1529.0
2008-01-23,3,1900-01-01 21:30:00,1900-01-01 23:52:00,DL,1605,N611DL,262.0,ATL,PHX,1587.0
2008-01-22,2,1900-01-01 13:05:00,1900-01-01 15:40:00,AA,1992,N561AA,155.0,IAH,ORD,925.0
2008-01-27,7,1900-01-01 20:45:00,1900-01-01 23:30:00,UA,1118,N335UA,105.0,ORD,BWI,622.0
2008-01-20,7,1900-01-01 15:55:00,1900-01-01 20:18:00,US,7,N650AW,203.0,PHX,ORD,1440.0
2008-03-04,2,1900-01-01 15:00:00,1900-01-01 15:25:00,WN,474,N241WN,85.0,PIT,MDW,402.0
2008-02-04,1,1900-01-01 11:55:00,1900-01-01 13:10:00,WN,3503,N656SW,75.0,SAN,LAS,258.0
2008-04-25,5,1900-01-01 20:10:00,1900-01-01 22:35:00,WN,3252,N373SW,145.0,BWI,TPA,842.0
2008-02-02,6,1900-01-01 13:10:00,1900-01-01 20:15:00,AQ,484,N751AL,305.0,OGG,SNA,2513.0
2008-02-14,4,1900-01-01 15:00:00,1900-01-01 16:46:00,OH,5039,N378CA,106.0,CVG,JAX,614.0
2008-01-21,1,1900-01-01 22:41:00,1900-01-01 05:25:00,FL,770,N300AT,224.0,LAS,ATL,1747.0
2008-04-07,1,1900-01-01 12:25:00,1900-01-01 14:10:00,AA,2024,N245AA,105.0,DFW,BNA,631.0
2008-03-07,5,1900-01-01 15:10:00,1900-01-01 16:27:00,EV,4815,N877AS,77.0,FLO,ATL,273.0
2008-01-10,4,1900-01-01 06:05:00,1900-01-01 07:29:00,XE,2644,N15926,84.0,GPT,IAH,376.0
2008-03-20,4,1900-01-01 14:55:00,1900-01-01 16:15:00,XE,2051,N15941,80.0,OKC,IAH,395.0
2008-03-29,6,1900-01-01 11:10:00,1900-01-01 12:40:00,AA,1883,N576AA,150.0,EWR,ORD,719.0
2008-03-20,4,1900-01-01 19:55:00,1900-01-01 21:10:00,MQ,3150,N841AE,75.0,SNA,SJC,342.0
2008-01-02,3,1900-01-01 17:40:00,1900-01-01 19:01:00,UA,725,N375UA,141.0,DCA,ORD,612.0
2008-04-29,2,1900-01-01 11:59:00,1900-01-01 14:41:00,FL,660,N983AT,162.0,HPN,PBI,1057.0
2008-03-31,1,1900-01-01 06:40:00,1900-01-01 09:30:00,AA,1248,N571AA,110.0,ORD,PHL,678.0
2008-03-23,7,1900-01-01 19:05:00,1900-01-01 19:57:00,OO,3676,N298SW,52.0,PIH,SLC,150.0
2008-03-05,3,1900-01-01 10:33:00,1900-01-01 12:24:00,FL,26,N971AT,111.0,FLL,ATL,581.0
2008-04-15,2,1900-01-01 17:05:00,1900-01-01 19:47:00,EV,4513,N933EV,102.0,AEX,ATL,500.0
2008-02-29,5,1900-01-01 11:25:00,1900-01-01 13:55:00,WN,1397,N275WN,90.0,DEN,MCI,533.0
2008-02-12,2,1900-01-01 21:10:00,1900-01-01 22:15:00,WN,1463,N473WN,65.0,CMH,BWI,336.0
2008-02-29,5,1900-01-01 15:04:00,1900-01-01 15:57:00,OO,5417,N227SW,53.0,LAX,SAN,109.0
2008-03-01,6,1900-01-01 07:30:00,1900-01-01 08:55:00,AA,1887,N486AA,145.0,ATL,DFW,732.0
2008-04-28,1,1900-01-01 16:55:00,1900-01-01 19:55:00,WN,37,N686SW,120.0,HOU,TPA,781.0
2008-03-01,6,1900-01-01 14:15:00,1900-01-01 17:04:00,CO,1618,N29129,169.0,EWR,TPA,998.0
2008-03-21,5,1900-01-01 17:42:00,1900-01-01 20:15:00,XE,2341,N27152,213.0,IAD,IAH,1190.0
2008-02-14,4,1900-01-01 14:03:00,1900-01-01 09:15:00,US,220,N808AW,332.0,ANC,PHX,2551.0
2008-03-27,4,1900-01-01 10:05:00,1900-01-01 12:02:00,EV,4261,N331CA,57.0,HSV,ATL,151.0
2008-02-21,4,1900-01-01 14:30:00,1900-01-01 15:30:00,XE,2408,N27152,60.0,IAH,BTR,253.0
2008-01-03,4,1900-01-01 12:20:00,1900-01-01 13:45:00,9E,5923,89869E,145.0,RSW,MEM,763.0
2008-01-05,6,1900-01-01 09:45:00,1900-01-01 11:12:00,FL,568,N938AT,147.0,MCO,BMI,936.0
2008-01-06,7,1900-01-01 18:55:00,1900-01-01 21:17:00,YV,7340,N515MJ,82.0,ORD,CLE,316.0
2008-03-17,1,1900-01-01 20:50:00,1900-01-01 03:07:00,B6,95,N584JB,407.0,JFK,OAK,2576.0
2008-03-10,1,1900-01-01 09:25:00,1900-01-01 11:35:00,MQ,4317,,130.0,ORD,PNS,794.0
2008-03-09,7,1900-01-01 15:15:00,1900-01-01 20:55:00,F9,516,N941FR,220.0,DEN,LGA,1619.0
2008-02-08,5,1900-01-01 14:05:00,1900-01-01 16:35:00,AA,1345,N565AA,270.0,ORD,LAX,1745.0
2008-04-11,5,1900-01-01 14:50:00,1900-01-01 15:42:00,OO,4059,N368CA,112.0,SLC,BUR,574.0
2008-04-18,5,1900-01-01 06:35:00,1900-01-01 09:25:00,WN,2118,N435WN,170.0,PVD,MCO,1073.0
2008-01-08,2,1900-01-01 11:39:00,1900-01-01 12:17:00,OO,5458,N565SW,38.0,LAX,OXR,49.0
2008-01-17,4,1900-01-01 13:20:00,1900-01-01 15:32:00,XE,2593,N27152,132.0,IAH,OMA,781.0
2008-01-06,7,1900-01-01 13:55:00,1900-01-01 15:37:00,US,1042,N426US,102.0,MCO,CLT,468.0
2008-03-25,2,1900-01-01 20:15:00,1900-01-01 22:58:00,UA,653,N839UA,283.0,ORD,SJC,1829.0
2008-03-04,2,1900-01-01 15:20:00,1900-01-01 17:05:00,WN,3761,N905WN,225.0,HOU,LAX,1390.0
2008-04-12,6,1900-01-01 18:20:00,1900-01-01 20:02:00,XE,2520,N12957,102.0,IAH,AMA,519.0
2008-01-25,5,1900-01-01 12:10:00,1900-01-01 14:12:00,XE,3052,N14942,122.0,EWR,DTW,487.0
2008-04-13,7,1900-01-01 09:25:00,1900-01-01 10:53:00,XE,2241,N17524,88.0,MOB,IAH,427.0
2008-04-25,5,1900-01-01 17:56:00,1900-01-01 20:46:00,OO,3944,N433SW,110.0,LGB,SLC,589.0
2008-01-18,5,1900-01-01 13:25:00,1900-01-01 19:32:00,UA,843,N671UA,247.0,SFO,ORD,1846.0
2008-02-17,7,1900-01-01 14:20:00,1900-01-01 17:10:00,AA,247,N5ECAA,350.0,MIA,LAX,2342.0
2008-02-13,3,1900-01-01 10:25:00,1900-01-01 12:35:00,WN,407,N249WN,250.0,MCO,DEN,1545.0
2008-03-24,1,1900-01-01 10:30:00,1900-01-01 16:29:00,B6,934,N588JB,239.0,LGB,ORD,1735.0
2008-03-14,5,1900-01-01 07:05:00,1900-01-01 10:20:00,AA,1618,N278AA,135.0,STL,MCO,880.0
2008-04-12,6,1900-01-01 15:40:00,1900-01-01 16:30:00,MQ,3068,N313AE,50.0,SAN,LAX,109.0
2008-03-14,5,1900-01-01 19:43:00,1900-01-01 20:50:00,YV,7078,N75998,67.0,PHL,IAD,134.0
2008-04-24,4,1900-01-01 22:05:00,1900-01-01 06:03:00,US,1508,N176UW,298.0,SAN,PHL,2369.0
2008-02-09,6,1900-01-01 21:45:00,1900-01-01 22:51:00,DL,1474,N928DL,126.0,ATL,ORD,606.0
2008-01-31,4,1900-01-01 22:15:00,1900-01-01 01:06:00,US,1865,N454UW,181.0,CLT,DFW,936.0
2008-04-26,6,1900-01-01 07:00:00,1900-01-01 08:15:00,MQ,3534,N504AE,75.0,LIT,DFW,304.0
2008-02-07,4,1900-01-01 12:20:00,1900-01-01 14:36:00,EV,4829,N971EV,136.0,FNT,ATL,644.0
2008-02-17,7,1900-01-01 11:00:00,1900-01-01 13:35:00,B6,74,N591JB,155.0,PBI,JFK,1028.0
2008-04-04,5,1900-01-01 18:40:00,1900-01-01 22:15:00,AA,197,N5DPAA,395.0,BOS,SFO,2704.0
2008-01-24,4,1900-01-01 07:05:00,1900-01-01 08:35:00,WN,2996,N331SW,90.0,LAS,OAK,407.0
2008-04-04,5,1900-01-01 05:30:00,1900-01-01 06:40:00,YV,2640,N923FJ,70.0,SAV,CLT,213.0
2008-03-14,5,1900-01-01 09:10:00,1900-01-01 11:07:00,US,570,N603AW,117.0,SFO,PHX,651.0
2008-04-01,2,1900-01-01 22:30:00,1900-01-01 06:45:00,AA,18,N332AA,315.0,SFO,JFK,2586.0
2008-03-06,4,1900-01-01 14:51:00,1900-01-01 18:29:00,US,429,N906AW,398.0,PHX,OGG,2845.0
2008-02-07,4,1900-01-01 08:40:00,1900-01-01 10:12:00,US,88,N332AW,152.0,SAT,PHX,843.0
2008-03-25,2,1900-01-01 08:07:00,1900-01-01 10:43:00,FL,670,N894AT,156.0,HPN,MCO,972.0
2008-01-26,6,1900-01-01 17:00:00,1900-01-01 19:51:00,CO,675,N59630,171.0,FLL,CLE,1062.0
2008-04-07,1,1900-01-01 09:40:00,1900-01-01 11:30:00,MQ,3841,N804AE,110.0,DFW,DSM,624.0
2008-03-11,2,1900-01-01 11:30:00,1900-01-01 13:00:00,WN,195,N435WN,90.0,PHX,BUR,369.0
2008-03-16,7,1900-01-01 16:55:00,1900-01-01 18:25:00,XE,2898,N13994,90.0,EWR,ROC,246.0
2008-04-29,2,1900-01-01 06:25:00,1900-01-01 07:48:00,XE,2540,N13978,143.0,EWR,BNA,748.0
2008-04-03,4,1900-01-01 06:20:00,1900-01-01 06:25:00,MQ,4312,N626AE,65.0,TOL,ORD,214.0
2008-03-23,7,1900-01-01 11:56:00,1900-01-01 14:02:00,UA,293,N803UA,246.0,ORD,PSP,1652.0
2008-03-27,4,1900-01-01 18:30:00,1900-01-01 21:43:00,B6,195,N636JB,373.0,JFK,LAS,2248.0
2008-03-11,2,1900-01-01 15:26:00,1900-01-01 15:47:00,YV,2761,N942LR,81.0,ELP,PHX,347.0
2008-03-07,5,1900-01-01 07:25:00,1900-01-01 08:35:00,WN,2289,N522SW,70.0,PHL,PVD,238.0
2008-03-24,1,1900-01-01 18:50:00,1900-01-01 19:27:00,XE,2829,N24128,97.0,CLE,ORD,316.0
2008-02-01,5,1900-01-01 22:00:00,1900-01-01 06:09:00,US,942,N170US,309.0,SFO,PHL,2521.0
2008-04-09,3,1900-01-01 12:35:00,1900-01-01 13:29:00,9E,5909,86729E,114.0,CLT,MEM,512.0
2008-04-19,6,1900-01-01 17:40:00,1900-01-01 19:52:00,XE,2895,N16112,192.0,CLE,SAT,1241.0
2008-03-15,6,1900-01-01 09:15:00,1900-01-01 11:30:00,UA,1533,N414UA,195.0,PBI,ORD,1144.0
2008-02-27,3,1900-01-01 11:35:00,1900-01-01 15:35:00,US,20,N909AW,420.0,PHX,HNL,2917.0
2008-03-17,1,1900-01-01 08:43:00,1900-01-01 12:10:00,XE,2452,N14153,147.0,IAH,RDU,1043.0
2008-04-23,3,1900-01-01 11:30:00,1900-01-01 12:57:00,US,2030,N717UW,87.0,DCA,BOS,399.0
2008-04-09,3,1900-01-01 12:55:00,1900-01-01 14:25:00,OO,3961,N461SW,90.0,CPR,SLC,320.0
2008-03-10,1,1900-01-01 14:10:00,1900-01-01 16:29:00,FL,645,N894AT,139.0,ATL,HPN,780.0
2008-02-05,2,1900-01-01 20:40:00,1900-01-01 20:55:00,WN,810,N248WN,75.0,CLE,MDW,307.0
2008-04-01,2,1900-01-01 08:35:00,1900-01-01 16:00:00,NW,332,N501US,265.0,LAX,DTW,1979.0
2008-03-30,7,1900-01-01 10:12:00,1900-01-01 11:22:00,NW,789,N769NC,70.0,MSP,MKE,297.0
2008-03-15,6,1900-01-01 08:10:00,1900-01-01 09:25:00,MQ,4611,N736DT,75.0,JFK,BOS,187.0
2008-02-11,1,1900-01-01 19:30:00,1900-01-01 20:51:00,US,854,N715UW,81.0,PHL,BOS,280.0
2008-02-19,2,1900-01-01 10:10:00,1900-01-01 11:11:00,OO,5966,N935SW,61.0,SPI,ORD,174.0
2008-01-10,4,1900-01-01 06:00:00,1900-01-01 09:00:00,OO,3766,N461SW,120.0,SLE,SLC,628.0
2008-01-06,7,1900-01-01 18:50:00,1900-01-01 22:35:00,AA,1192,N586AA,165.0,MSP,LGA,1020.0
2008-02-03,7,1900-01-01 20:40:00,1900-01-01 23:25:00,WN,3931,N415WN,165.0,MDW,HOU,937.0
2008-02-06,3,1900-01-01 16:15:00,1900-01-01 17:45:00,WN,114,N265WN,90.0,MCI,DAL,461.0
2008-04-20,7,1900-01-01 16:00:00,1900-01-01 17:31:00,DL,58,N689DL,91.0,MCO,ATL,403.0
2008-02-14,4,1900-01-01 08:45:00,1900-01-01 10:49:00,XE,2625,N16987,184.0,EWR,BHM,850.0
2008-02-29,5,1900-01-01 14:20:00,1900-01-01 15:19:00,OO,5477,N562SW,59.0,SFO,FAT,158.0
2008-03-31,1,1900-01-01 07:15:00,1900-01-01 09:51:00,CO,729,N19623,276.0,EWR,DEN,1605.0
2008-02-01,5,1900-01-01 07:30:00,1900-01-01 09:03:00,UA,819,N567UA,153.0,EWR,ORD,719.0
2008-03-30,7,1900-01-01 11:05:00,1900-01-01 12:32:00,XE,2249,N19966,87.0,IAH,MEM,469.0
2008-02-08,5,1900-01-01 11:53:00,1900-01-01 14:07:00,FL,207,N896AT,134.0,MCO,CAK,860.0
2008-01-19,6,1900-01-01 06:00:00,1900-01-01 06:41:00,OO,5745,N308SW,41.0,CLD,LAX,86.0
2008-01-26,6,1900-01-01 07:45:00,1900-01-01 14:44:00,US,1284,N932UW,239.0,LAS,CLT,1916.0
2008-02-26,2,1900-01-01 09:55:00,1900-01-01 12:04:00,US,1997,N443US,129.0,CLT,FLL,631.0
2008-01-21,1,1900-01-01 05:10:00,1900-01-01 06:02:00,OO,5516,N270YV,52.0,IYK,LAX,123.0
