Name,Platform,Year,Genre,Publisher
Teenage Mutant Ninja Turtles,GBA,2003,Action,Unknown
The Lord of the Rings: The Third Age,PS2,2004,Role-Playing,Electronic Arts
Hell's Kitchen: The Game,DS,2008,Simulation,Ubisoft
Tigger's Honey Hunt,N64,2000,Platform,Ubisoft
Worms: Open Warfare 2,DS,2007,Strategy,THQ
An American Tail: Fievel's Gold Rush,GBA,2002,Platform,Conspiracy Entertainment
Command & Conquer: Red Alert,PC,1996,Strategy,Virgin Interactive
GRID,PC,2000,Racing,Codemasters
Jewel Master: Cradle of Rome,Wii,2008,Puzzle,Rondomedia
Assassin's Creed: Revelations,PS3,2011,Action,Ubisoft
MuvLuv Double Pack,PSV,2016,Adventure,5pb
Tears to Tiara: Garland of the Earth,PS3,2008,Strategy,Aqua Plus
Silent Hill HD Collection,X360,2012,Action,Konami Digital Entertainment
The Legend of Spyro: Dawn of the Dragon,PS3,2008,Platform,Vivendi Games
Beatdown: Fists of Vengeance,XB,2005,Action,Capcom
Super Monkey Ball Adventure,GC,2006,Platform,Sega
Zone of the Enders HD Collection,X360,2012,Simulation,Konami Digital Entertainment
My Amusement Park,DS,2010,Misc,Scholastic Inc.
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,WiiU,2014,Misc,Namco Bandai Games
Madden NFL 06,X360,2000,Sports,Electronic Arts
Shawn Johnson Gymnastics,Wii,2010,Sports,Zoo Games
The Powerpuff Girls: Him and Seek,GBA,2002,Platform,BAM! Entertainment
Dinotopia: The Sunstone Odyssey,XB,2003,Action,TDK Mediactive
Neverwinter Nights 2: Mask of the Betrayer,PC,2007,Role-Playing,Atari
Dance Dance Revolution: Hottest Party 3,Wii,2009,Simulation,Konami Digital Entertainment
Gotouchi Kenkei DS,DS,2006,Misc,Spike
Superman: Countdown to Apokolips,GBA,2003,Platform,Atari
Cool Boarders 2001,PS2,2001,Sports,Sony Computer Entertainment
FIFA Soccer 08,X360,2007,Sports,Electronic Arts
Need for Speed Carbon,PC,2006,Racing,Electronic Arts
My Fun Facts Coach,DS,2008,Misc,Ubisoft
System 3 presents Ferrari Challenge Trofeo Pirelli,Wii,2008,Racing,System 3 Arcade Software
Far Cry 4,X360,2014,Shooter,Ubisoft
Zack & Wiki: Quest for Barbaros' Treasure,Wii,2007,Adventure,Nintendo
Frogger 3D,3DS,2011,Action,Konami Digital Entertainment
Project: Horned Owl,PS,1995,Shooter,Sony Computer Entertainment
Godzilla Generations,DC,1998,Action,Sega
Wild Wild Racing,PS2,2000,Racing,Interplay
Akiba's Trip: Undead & Undressed,PSV,2013,Action,Nippon Ichi Software
Soul Eater: Plot of Medusa,DS,2008,Action,Namco Bandai Games
Mr. Driller 2,GBA,2001,Puzzle,Namco Bandai Games
Prince of Persia: The Sands of Time,XB,2003,Action,Ubisoft
Street Fighter: The Movie,PS,1995,Fighting,Acclaim Entertainment
Deponia,PC,2012,Adventure,Daedalic
Pro Evolution Soccer,PS2,2001,Sports,Konami Digital Entertainment
Battlefield: Bad Company 2,X360,2010,Shooter,Electronic Arts
Moon,DS,2009,Adventure,Mastiff
Condemned 2: Bloodshot,X360,2008,Action,Sega
Kingdom Hearts: Chain of Memories,GBA,2004,Role-Playing,Square Enix
Inazuma Eleven Strikers,Wii,2011,Role-Playing,Nintendo
Princess Debut,DS,2008,Misc,Cave
Indiana Jones and the Emperor's Tomb,XB,2003,Action,LucasArts
Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel,GBA,2003,Misc,Konami Digital Entertainment
Need for Speed: Most Wanted,X360,2005,Racing,Electronic Arts
Assassin's Creed: Unity,PC,2014,Action,Ubisoft
Cake Mania 3,DS,2009,Simulation,Majesco Entertainment
Dynasty Warriors 8,PS3,2013,Action,Tecmo Koei
Sonic and the Secret Rings,Wii,2007,Platform,Sega
Jeremy McGrath Supercross 98,PS,1998,Racing,Acclaim Entertainment
Mega Minis Volume 2,PSP,2011,Misc,Sony Computer Entertainment
Call of Duty Black Ops: Declassified,PSV,2012,Action,Activision
Power Rangers Samurai,Wii,2011,Action,Namco Bandai Games
Dead to Rights: Retribution,X360,2010,Shooter,Namco Bandai Games
Maximo: Ghosts to Glory,PS2,2001,Platform,Capcom
The Bard's Tale,XB,2004,Role-Playing,Ubisoft
F1 2014,PC,2014,Racing,Codemasters
Samurai Shodown Sen,X360,2009,Fighting,Rising Star Games
Monster Lab,Wii,2008,Role-Playing,Eidos Interactive
Namco Museum Vol.3,PS,1996,Misc,Sony Computer Entertainment
MLB 08: The Show,PS2,2008,Sports,Sony Computer Entertainment
Kiniro no Corda 2 f Encore,PSP,2009,Role-Playing,Tecmo Koei
The Sims: Livin Large,PC,2000,Misc,Electronic Arts
Dragon Shadow Spell,PS2,2007,Role-Playing,Flight-Plan
Jissen Pachi-Slot Hisshouhou! Mister Magic Neo,PS2,2007,Misc,Sega
Dave Mirra Freestyle BMX 3,GBA,2002,Sports,Acclaim Entertainment
Xblaze: Lost Memories,PSV,2015,Adventure,Arc System Works
Song of the Deep,PS4,2016,Action,Insomniac Games
Yumeiro Patissiere: My Sweets Cooking,DS,2010,Simulation,Konami Digital Entertainment
Tom Clancy's Ghost Recon Advanced Warfighter 2,PS3,2007,Shooter,Ubisoft
Bunmei Kaika: Aoiza Ibunroku Saien,PSP,2012,Action,FuRyu
Star Wars: Clone Wars,PS2,2002,Shooter,LucasArts
Overwatch,PC,2016,Shooter,Activision
Johnny Bravo in The Hukka-Mega-Mighty-Ultra-Extreme Date-O-Rama,DS,2009,Action,Blast! Entertainment Ltd
The King of Fighters Collection: The Orochi Saga,PSP,2008,Fighting,Ignition Entertainment
Sea Monsters: A Prehistoric Adventure,Wii,2007,Adventure,Zushi Games
Gunslingers,Wii,2010,Shooter,Neko Entertainment
Pursuit Force: Extreme Justice,PSP,2007,Action,Sony Computer Entertainment
Jewel Master: Cradle Of Rome 2,PC,2011,Puzzle,Rising Star Games
San Francisco Rush: Extreme Racing,N64,1997,Racing,GT Interactive
.hack//G.U. Vol.2//Reminisce (jp sales),PS2,2006,Role-Playing,Namco Bandai Games
Pro Yakyuu Team o Tsukurou! 2,PS2,2003,Sports,Sega
Texas Hold 'Em Poker DS,DS,2005,Misc,Majesco Entertainment
Alien Trilogy,PS,1996,Shooter,Acclaim Entertainment
Minute to Win It,DS,2010,Misc,Zoo Games
The Game of Life / Yahtzee / Payday,GBA,2005,Misc,Zoo Digital Publishing
Mortal Kombat: Deception,PS2,2004,Fighting,Midway Games
Blood: The Last Vampire (Joukan),PS2,2000,Adventure,Sony Computer Entertainment
Power Pro Kun Pocket 8,DS,2005,Sports,Konami Digital Entertainment
Pro Yakyuu Family Stadium,Wii,2008,Sports,Namco Bandai Games
Warhammer: Battle For Atluma,PSP,2006,Action,Namco Bandai Games
The History Channel: Civil War - A Nation Divided,X360,2006,Shooter,Activision
WWE SmackDown! vs. RAW 2006,PSP,2005,Fighting,THQ
WWE SmackDown vs Raw 2008,PSP,2007,Fighting,THQ
Legendary,PC,2008,Shooter,Atari
Super Robot Taisen: Scramble Commander,PS2,2003,Strategy,Banpresto
Let's Yoga!,DS,2007,Misc,Konami Digital Entertainment
Fatal Fury,SNES,1992,Fighting,Takara
Rocky Balboa,PSP,2007,Sports,Ubisoft
Formula 1: Championship Edition,PS3,2006,Racing,Sony Computer Entertainment
NHL 17,XOne,2016,Sports,Electronic Arts
Disney's The Emperor's New Groove,PS,2000,Platform,Sony Computer Entertainment
007: Tomorrow Never Dies,PS,1999,Shooter,Electronic Arts
Strike Force Bowling,XB,2004,Sports,Crave Entertainment
Disney's Extreme Skate Adventure,PS2,2003,Sports,Activision
Hakuouki: Yuugi Roku,PSP,2010,Adventure,Idea Factory
Chessmaster II,PS,1998,Strategy,Mindscape
Jillian Michaels Fitness Ultimatum 2011,Wii,2010,Sports,D3Publisher
NBA Ballers: Phenom,XB,2006,Sports,Midway Games
Brothers In Arms: Earned in Blood,XB,2005,Shooter,Ubisoft
GunPey,PSP,2006,Puzzle,Atari
Dynasty Warriors Advance,GBA,2005,Action,Nintendo
Psi-Ops: The Mindgate Conspiracy,XB,2004,Shooter,Midway Games
The Stronghold Collection,PC,2009,Strategy,Take-Two Interactive
Mortal Kombat Trilogy,N64,1996,Fighting,GT Interactive
Akai Katana Shin,X360,2011,Shooter,Cave
Mega Man Battle Network 5: Double Team DS (JP sales),DS,2005,Role-Playing,Nintendo
Major League Baseball 2K10,X360,2010,Sports,Take-Two Interactive
Tom Clancy's Ghost Recon Advanced Warfighter,X360,2006,Shooter,Ubisoft
Rock Band 4,PS4,2015,Misc,Harmonix Music Systems
Neo Angelique Special,PSP,2008,Adventure,Tecmo Koei
Kirby's Return to Dreamland,Wii,2011,Platform,Nintendo
GoldenEye 007,N64,1997,Shooter,Nintendo
Tiger Woods 99 PGA Tour Golf,PS,1997,Sports,Electronic Arts
PO'ed,PS,1996,Shooter,Time Warner Interactive
EA Sports Active 2,Wii,2010,Sports,Electronic Arts
Rayman Origins,3DS,2012,Platform,Ubisoft
Mickey's Speedway USA (weekly JP sales),N64,2000,Racing,Nintendo
PoPoLoCrois Monogatari II,PS,2000,Role-Playing,Sony Computer Entertainment
Madden NFL 09,PSP,2008,Sports,Electronic Arts
All-Star Baseball 2002,GC,2001,Sports,Acclaim Entertainment
Monster Madness: Battle for Suburbia,X360,2007,Shooter,SouthPeak Games
Shinobido 2: Tales of the Ninja,PSV,2011,Action,Sony Computer Entertainment
Olympic Soccer: Atlanta 1996,PS,1996,Sports,U.S. Gold
Hitman 2: Silent Assassin,XB,2000,Action,Eidos Interactive
Worms 3D,PS2,2003,Strategy,Sega
Kong: The 8th Wonder of the World,GBA,2005,Action,Ubisoft
Tekken Tag Tournament 2,WiiU,2012,Fighting,Namco Bandai Games
Captain Morgane and the Golden Turtle,PS3,2012,Adventure,Reef Entertainment
Assassin's Creed II,X360,2009,Action,Ubisoft
NBA Courtside 2 featuring Kobe Bryant,N64,1999,Sports,Nintendo
The Legend of Heroes VII: The Trail of Blue,PSV,2014,Role-Playing,Nihon Falcom Corporation
All Kamen Rider: Rider Generation 2,PSP,2012,Action,Namco Bandai Games
Fight Night Round 3,PS3,2006,Fighting,Electronic Arts
Hamster Club 3,GBA,2002,Simulation,Jorudan
Star Wars: Battlefront,XB,2004,Shooter,Activision
Chou-Kuukan Night Pro Yakyuu King (weekly JP sales),N64,1996,Sports,Imagineer
JASF: Jane's Advanced Strike Fighters,X360,2011,Simulation,Deep Silver
NCAA March Madness 07,PS2,2007,Sports,Electronic Arts
Streak: Hoverboard Racing,PS,1998,Racing,GT Interactive
Pro Evolution Soccer 2013,PC,2012,Sports,Konami Digital Entertainment
WWE SmackDown vs. Raw 2010,PS3,2009,Fighting,THQ
Ao no Exorcist: Genkoku no Labyrinth,PSP,2012,Action,Namco Bandai Games
Cartoon Network Collection: Game Boy Advance Video Volume 2,GBA,2004,Misc,
Cars 2,DS,2011,Racing,Disney Interactive Studios
Madden NFL 2002,XB,2000,Sports,Unknown
Mega Man: Battle & Chase,PS,1997,Racing,Capcom
Tales of Destiny 2,PSP,2007,Role-Playing,Namco Bandai Games
WTA Tour Tennis,GBA,2002,Sports,Konami Digital Entertainment
Earth Defense Force 2017 (old JP sales),X360,2006,Shooter,D3Publisher
Carnival,2600,1981,Shooter,Coleco
Sakura Wars,SAT,1996,Adventure,Sega
Dead Island: Riptide,X360,2013,Action,Deep Silver
Wizards of Waverly Place: Spellbound,DS,2010,Misc,Disney Interactive Studios
Warriors Orochi,PS2,2007,Action,Tecmo Koei
Super Mario Land 2: 6 Golden Coins,GB,1992,Adventure,Nintendo
NBA 2K10,PS3,2009,Sports,Take-Two Interactive
Yu-Gi-Oh! World Championship 2008,DS,2007,Strategy,Konami Digital Entertainment
Fantastic 4,GC,2005,Action,Activision
Kenka Bancho Bros: Tokyo Battle Royale,PSP,2012,Action,Spike
Samurai Warriors 2,PS2,2006,Action,Tecmo Koei
ZooCube,GBA,2002,Puzzle,Acclaim Entertainment
Soccer Tsuku: Pro Soccer Club o Tsukurou!,PS3,2013,Sports,Sega
Star Wars: The Force Unleashed,Wii,2008,Action,LucasArts
BlazBlue: Chrono Phantasma,PSV,2014,Fighting,Arc System Works
Space Channel 5: Ulala's Cosmic Attack,GBA,2002,Misc,Atari
Call of Juarez: The Cartel,PC,2011,Shooter,Ubisoft
Club Penguin: Elite Penguin Force,DS,2008,Adventure,Disney Interactive Studios
WWE '13,Wii,2012,Action,THQ
Kessen,PS2,2000,Strategy,Electronic Arts
"BCFX: The Black College Football Xperience, The Doug Williams Edition",X360,2009,Sports,Aspyr
LEGO Batman: The Videogame,Wii,2000,Action,Warner Bros. Interactive Entertainment
Just Dance 2016,X360,2015,Misc,Ubisoft
Alter Ego,PC,1985,Simulation,Activision
Knockout Kings 2001,PS,2000,Fighting,Electronic Arts
Wasteland 2,XOne,2015,Role-Playing,Deep Silver
Stoked: Big Air Edition,X360,2009,Sports,Namco Bandai Games
World Snooker Championship 2007,PS3,2007,Sports,Sega
Yahari Game Demo Ore no Seishun Love-Kome Hamachi Gatteiru,PSV,2013,Adventure,5pb
Samurai & Dragons,PSV,2012,Action,Sega
Turok: Evolution,GBA,2002,Shooter,Acclaim Entertainment
Major League Baseball 2K11,PC,2011,Sports,Take-Two Interactive
Lost Odyssey,X360,2007,Role-Playing,Microsoft Game Studios
Pure Futbol,X360,2010,Sports,Ubisoft
Max Payne 3,PC,2012,Shooter,Take-Two Interactive
Dynasty Warriors,PSP,2004,Action,Tecmo Koei
Dai-3-Ji Super Robot Taisen α: Shuuen no Ginga e,PS2,2005,Strategy,Banpresto
Doodle Hex,DS,2008,Puzzle,Pinnacle
Hakuouki: Zuisouroku DS,DS,2011,Adventure,Idea Factory
Major League Baseball 2K10,DS,2010,Sports,Take-Two Interactive
Unlimited Saga,PS2,2002,Role-Playing,Atari
Ultimate Card Games DS,DS,2008,Strategy,Telegames
TMNT: Mutant Melee,GC,2005,Fighting,Konami Digital Entertainment
Hot Shots Golf Fore!,PS2,2003,Sports,Sony Computer Entertainment
The Activision Decathlon,2600,1982,Sports,Activision
Downhill Domination,PS2,2003,Racing,Codemasters
WWE 2K14,PS3,2013,Sports,Take-Two Interactive
Shining Stars,DS,2008,Action,"Destination Software, Inc"
Harvey Birdman: Attorney at Law,PSP,2008,Adventure,Capcom
Romance of the Three Kingdoms IV: Wall of Fire,SNES,1994,Strategy,Tecmo Koei
Yarudora Series Vol. 2: Kisetsu wo Dakishimete,PS,1998,Adventure,Sony Computer Entertainment
Langrisser: Re:Incarnation Tensei,3DS,2015,Role-Playing,Extreme Entertainment Group
Chrono Cross,PS,1999,Role-Playing,SquareSoft
Otogi: Myth of Demons,XB,2002,Action,Sega
Puppies 3D,3DS,2011,Misc,Ubisoft
R.U.S.E.,PC,2010,Strategy,Ubisoft
Biohazard: Revival Selection,X360,2011,Action,Capcom
ATV/Monster Truck Mayhem,DS,2007,Racing,"Destination Software, Inc"
Godzilla Unleashed,Wii,2007,Fighting,Atari
Just In Time Translations,DS,2009,Misc,THQ
1701 A.D.,PC,2006,Simulation,Deep Silver
Kirby: Canvas Curse,DS,2005,Platform,Nintendo
Spider-Man 2,PSP,2005,Action,Activision
LEGO Dimensions,PS3,2015,Action,Warner Bros. Interactive Entertainment
Aikatsu! 365 Idol Days,3DS,2014,Adventure,Namco Bandai Games
America's Next Top Model,Wii,2010,Action,Crave Entertainment
Rose to Tasogare no Kojou,PSV,2016,Action,Nippon Ichi Software
Reload: Target Down,Wii,2010,Shooter,Mastiff
Lost in Blue,DS,2005,Adventure,Konami Digital Entertainment
Spider-Man: Mysterio's Menace,GBA,2001,Action,Activision
Fast Food Panic,Wii,2009,Simulation,Nobilis
Bakugan: Battle Brawlers,Wii,2009,Action,Activision
SRS: Street Racing Syndicate,XB,2004,Racing,Namco Bandai Games
Zenkoku Dekotora Matsuri,Wii,2008,Racing,Jaleco
Armored Core V,PS3,2012,Simulation,Namco Bandai Games
Doom II: Hell on Earth,PC,1994,Shooter,Virgin Interactive
Super Football,2600,1987,Sports,Atari
You Don't Know Jack,X360,2011,Misc,THQ
Momotarou Dentetsu DS: Tokyo & Japan,DS,2007,Misc,Hudson Soft
Call of Juarez: Bound in Blood,PS3,2009,Shooter,Ubisoft
Death By Degrees,PS2,2005,Action,Sony Computer Entertainment
Aero Gauge,N64,1997,Racing,ASCII Entertainment
All Star Cheer Squad,DS,2008,Sports,THQ
Taiko no Tatsujin: V Version,PSV,2015,Action,Namco Bandai Games
Chaos Legion,PS2,2003,Action,Capcom
Guitar Hero Live,XOne,2015,Misc,Activision
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",DS,2005,Misc,505 Games
Story Hour: Fairy Tales,Wii,2008,Adventure,Zoo Digital Publishing
Choro Q Marine: Q Boat,PS,1998,Racing,Takara
Destroy All Humans!,XB,2005,Shooter,THQ
Imagine: Party Planner,DS,2009,Simulation,Ubisoft
Adrenalin Misfits,X360,2010,Racing,Konami Digital Entertainment
FIFA Soccer,PSV,2012,Sports,Electronic Arts
G-Force,DS,2009,Action,Disney Interactive Studios
Ghostbusters: The Video Game,Wii,2009,Action,Atari
Scooby-Doo! Mystery Mayhem,GC,2004,Action,THQ
Gauntlet: Seven Sorrows,XB,2005,Role-Playing,Midway Games
Ridge Racer Unbounded,X360,2012,Racing,Namco Bandai Games
NBA 2K10,PSP,2009,Sports,Take-Two Interactive
Air Conflicts: Secret Wars,PC,2011,Simulation,bitComposer Games
Ridge Racer,PSP,2004,Racing,Sony Computer Entertainment
Nike+ Kinect Training,X360,2012,Sports,Microsoft Game Studios
Just Dance: Disney Party,X360,2012,Misc,Ubisoft
NBA Live 2002,PS2,2001,Sports,Electronic Arts
Fire Emblem: Fuuin no Tsurugi,GBA,2002,Role-Playing,Nintendo
Astroblast,2600,1981,Action,Mattel Interactive
101-in-1 Party Megamix Wii,Wii,2009,Misc,Nordcurrent
AirForce Delta Strike,PS2,2004,Simulation,Konami Digital Entertainment
The Evil Within,X360,2014,Action,Bethesda Softworks
Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,DS,2010,Role-Playing,Namco Bandai Games
Front Mission,SNES,1995,Strategy,SquareSoft
OK! Puzzle Stars,DS,2010,Puzzle,Ubisoft
Zenses: Ocean,DS,2008,Puzzle,Game Factory
Crash City Mayhem,GBA,2004,Racing,THQ
Ty the Tasmanian Tiger,PS2,2002,Platform,Electronic Arts
The Revenge of Shinobi,GBA,2002,Platform,Atari
Machi: Unmei no Kousaten,PSP,2006,Adventure,ChunSoft
Puzzler Collection,Wii,2008,Puzzle,Ubisoft
Hot 'n' Cold,DS,2009,Action,Majesco Entertainment
Game & Wario,WiiU,2013,Misc,Nintendo
Backyard Baseball '10,PS2,2009,Sports,Atari
Midway Arcade Treasures 3,GC,2005,Misc,Midway Games
Intellivision Lives!,GC,2004,Misc,Crave Entertainment
Pajama Sam: You are What You Eat From Your Head to Your Feet,PS,2001,Adventure,Infogrames
NBA 2K8,PS3,2007,Sports,Take-Two Interactive
LEGO Soccer Mania,PS2,2002,Sports,Electronic Arts
Ben 10 Ultimate Alien: Cosmic Destruction,PS3,2010,Platform,D3Publisher
Move Fitness,PS3,2000,Sports,Sony Computer Entertainment
Castlevania III: Dracula's Curse,NES,1989,Platform,Konami Digital Entertainment
Hard Hitter Tennis,PS2,2001,Sports,Midas Interactive Entertainment
NBA ShootOut 2001,PS2,2001,Sports,Sony Computer Entertainment
I Spy: Fun House,DS,2007,Puzzle,Scholastic Inc.
Chromehounds,X360,2006,Simulation,Sega
Dragon's Lair 3D: Return to the Lair,XB,2002,Platform,Ubisoft
Tears to Tiara II: Heir of the Overlord,PS3,2013,Role-Playing,Nippon Ichi Software
Crime Life: Gang Wars,XB,2005,Action,Konami Digital Entertainment
Tourist Trophy: The Real Riding Simulator,PS2,2006,Racing,Sony Computer Entertainment
Little League World Series Baseball 2010,X360,2010,Sports,Activision
Pac-Man World 2,GBA,2005,Action,Zoo Digital Publishing
Stolen,PS2,2005,Action,Hip Interactive
Biker Mice From Mars,PS2,2006,Racing,Game Factory
My Pet Shop,DS,2008,Simulation,Square Enix
LEGO Harry Potter: Years 5-7,3DS,2000,Action,Warner Bros. Interactive Entertainment
Minecraft,PS3,2014,Misc,Sony Computer Entertainment
Metroid Prime: Trilogy,Wii,2009,Shooter,Nintendo
J-League Winning Eleven 2007: Club Championship,PS2,2007,Sports,Konami Digital Entertainment
Cooking Mama 3: Shop & Chop,DS,2009,Simulation,505 Games
Rayman Arena,GC,2002,Racing,Ubisoft
Cabela's Big Game Hunter,GBA,2002,Sports,Activision Value
Return to Castle Wolfenstein: Operation Resurrection,PS2,2003,Shooter,Activision
Lost Planet 3,PC,2013,Shooter,Capcom
Dragon Quest X,Wii,2012,Role-Playing,Square Enix
Blazing Dragons,PS,1996,Adventure,Crystal Dynamics
Kessen III,PS2,2004,Strategy,Tecmo Koei
NBA Live 2000,PS,1998,Sports,Electronic Arts
Battlefield 1942,PC,2002,Shooter,Electronic Arts
The Sims 2: Castaway,PSP,2007,Simulation,Electronic Arts
Dungeon Siege III,PC,2011,Role-Playing,Square Enix
Killer Loop,PS,1999,Racing,Crave Entertainment
Wii Fit Plus,Wii,2009,Sports,Nintendo
Spider-Man 2,DS,2004,Action,Activision
Just Dance Kids,Wii,2010,Misc,Ubisoft
Shin Hayarigami 2,PSV,2016,Adventure,Nippon Ichi Software
Jim Henson's the Muppets: On With the Show!,GBA,2003,Action,TDK Mediactive
LEGO Batman 2: DC Super Heroes,PS3,2012,Action,Warner Bros. Interactive Entertainment
StarBlade α,PS,1995,Shooter,Sony Computer Entertainment
Mega Man Xtreme 2,GB,2001,Platform,Capcom
Forza Horizon 3,XOne,2016,Racing,Microsoft Game Studios
Red Dead Redemption: Undead Nightmare,PS3,2010,Action,Take-Two Interactive
Harvest Moon: Magical Melody,Wii,2008,Simulation,Rising Star Games
NERF N-Strike,Wii,2008,Shooter,Electronic Arts
Buzz! Quiz TV,PS3,2008,Misc,Sony Computer Entertainment
Dead or Alive 2,DC,2000,Fighting,Acclaim Entertainment
Dynasty Warriors 8: Empires,PS4,2014,Action,Tecmo Koei
Tomb Raider: Anniversary,PSP,2007,Action,Eidos Interactive
Period Cube: Torikago no Amadeus,PSV,2016,Action,Idea Factory
Microsoft Flight Simulator 2004: A Century of Flight,PC,2003,Simulation,Microsoft Game Studios
WWE SmackDown vs. Raw 2009,PS3,2008,Fighting,THQ
Famista '91,NES,1990,Sports,Namco Bandai Games
Crysis: Warhead,PC,2008,Shooter,Electronic Arts
Crazy Taxi,PS2,2001,Racing,Acclaim Entertainment
NCAA Football 09,PSP,2008,Sports,Electronic Arts
Spy Hunter,GC,2002,Racing,Midway Games
Disgaea 4: A Promise Unforgotten,PSV,2014,Role-Playing,Nippon Ichi Software
Dragon's Lair 3D: Return to the Lair,GC,2002,Platform,THQ
Peppa Pig: The Game,DS,2008,Misc,Pinnacle
Cabela's Outdoor Adventures (2009),Wii,2009,Sports,Activision Value
SingStar: Back to the 80s,PS3,2011,Misc,Sony Computer Entertainment
Atelier Iris 3: Grand Phantasm (JP Sales),PS2,2006,Role-Playing,Tecmo Koei
Imagine: Boutique Owner,DS,2009,Simulation,Ubisoft
Jampack Winter '99,PS,1999,Misc,Sony Computer Entertainment
Hiiro no Kakera: Shin Tamayori Hime Denshou - Piece of Future,PSP,2011,Adventure,Idea Factory
Cartoon Network Racing,DS,2006,Action,Game Factory
inFAMOUS,PS3,2009,Action,Sony Computer Entertainment
